filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_REAL_Au_cha_30240_aug2.png,0,1.1069876,-0.5645952,0.15821327,0
CASIA2_REAL_Au_cha_30240_aug3.png,0,1.5917975,-0.8990457,0.0765026,0
CASIA2_REAL_Au_cha_30240_aug4.png,0,1.7290393,-1.0667057,0.057554547,0
CASIA2_REAL_Au_cha_30243_aug1.png,0,2.0646935,-1.2003584,0.03678977,0
CASIA2_REAL_Au_cha_30243_aug2.png,0,2.0105667,-1.5181259,0.028506773,0
CASIA2_REAL_Au_cha_30243_aug3.png,0,2.1971786,-1.4340602,0.025800081,0
CASIA2_REAL_Au_cha_30243_aug4.png,0,2.3985672,-1.7083491,0.016191954,0
CASIA2_REAL_Au_cha_30252_aug1.png,0,0.8925021,-0.45314676,0.20658264,0
CASIA2_REAL_Au_cha_30252_aug2.png,0,1.0569334,-0.44841322,0.18162945,0
CASIA2_REAL_Au_cha_30252_aug3.png,0,1.0623411,-0.34985042,0.19588862,0
CASIA2_REAL_Au_cha_30252_aug4.png,0,0.21823372,0.42404035,0.5512708,1
CASIA2_REAL_Au_cha_30274_aug1.png,0,0.9529188,-0.656546,0.16666293,0
CASIA2_REAL_Au_cha_30274_aug2.png,0,1.4026186,-1.0817559,0.07696087,0
CASIA2_REAL_Au_cha_30274_aug3.png,0,0.98657006,-0.8125551,0.1419576,0
CASIA2_REAL_Au_cha_30274_aug4.png,0,1.2352068,-1.0337068,0.09373045,0
CASIA2_REAL_Au_cha_30280_aug1.png,0,2.7030118,-2.092901,0.008195728,0
CASIA2_REAL_Au_cha_30280_aug2.png,0,2.7977595,-2.2955477,0.0061002444,0
CASIA2_REAL_Au_cha_30280_aug3.png,0,2.645446,-2.081716,0.00877389,0
CASIA2_REAL_Au_cha_30280_aug4.png,0,2.9836552,-2.072426,0.006330149,0
CASIA2_REAL_Au_cha_30285_aug1.png,0,2.4736512,-1.7780762,0.0140397,0
CASIA2_REAL_Au_cha_30285_aug2.png,0,2.4736524,-1.6437354,0.01602599,0
CASIA2_REAL_Au_cha_30285_aug3.png,0,2.575112,-1.9266204,0.010968135,0
CASIA2_REAL_Au_cha_30285_aug4.png,0,2.6215792,-1.695786,0.013159491,0
CASIA2_REAL_Au_cha_30286_aug1.png,0,1.595167,-0.7620863,0.08649096,0
CASIA2_REAL_Au_cha_30286_aug2.png,0,1.8419178,-1.1669941,0.047024883,0
CASIA2_REAL_Au_cha_30286_aug3.png,0,2.1768215,-1.4514588,0.025874551,0
CASIA2_REAL_Au_cha_30286_aug4.png,0,2.3485634,-1.82405,0.015178011,0
CASIA2_REAL_Au_cha_30294_aug1.png,0,1.0682523,-0.9189681,0.120551236,0
CASIA2_REAL_Au_cha_30294_aug2.png,0,1.6359901,-1.4395123,0.044129144,0
CASIA2_REAL_Au_cha_30294_aug3.png,0,1.4905963,-1.1358211,0.067457475,0
CASIA2_REAL_Au_cha_30294_aug4.png,0,1.694074,-1.2541735,0.04981941,0
CASIA2_REAL_Au_cha_30316_aug1.png,0,2.5531354,-1.5297208,0.016579723,0
CASIA2_REAL_Au_cha_30316_aug2.png,0,2.7426343,-1.799446,0.010538972,0
CASIA2_REAL_Au_cha_30316_aug3.png,0,2.4590638,-1.6194662,0.016650412,0
CASIA2_REAL_Au_cha_30316_aug4.png,0,2.2974746,-1.5823612,0.020236252,0
CASIA2_REAL_Au_cha_30322_aug1.png,0,0.808052,-0.31015652,0.24634373,0
CASIA2_REAL_Au_cha_30322_aug2.png,0,1.1136014,-0.47979972,0.16890591,0
CASIA2_REAL_Au_cha_30322_aug3.png,0,1.1620175,-0.40732402,0.17231031,0
CASIA2_REAL_Au_cha_30322_aug4.png,0,1.7463555,-0.8532394,0.06916449,0
CASIA2_REAL_Au_cha_30325_aug1.png,0,0.7051255,-0.14323492,0.2997769,1
CASIA2_REAL_Au_cha_30325_aug2.png,0,0.76627,-0.046421297,0.30731732,1
CASIA2_REAL_Au_cha_30325_aug3.png,0,1.1285515,-0.31860408,0.19043972,0
CASIA2_REAL_Au_cha_30325_aug4.png,0,0.7024667,-0.026133113,0.32550207,1
CASIA2_REAL_Au_cha_30327_aug1.png,0,3.856755,-3.0145304,0.0010360685,0
CASIA2_REAL_Au_cha_30327_aug2.png,0,3.193388,-2.6900568,0.0027774388,0
CASIA2_REAL_Au_cha_30327_aug3.png,0,3.105866,-2.5778017,0.0033895338,0
CASIA2_REAL_Au_cha_30327_aug4.png,0,3.1160996,-2.3481505,0.0042176526,0
CASIA2_REAL_Au_cha_30329_aug1.png,0,3.403098,-2.7262104,0.0021733523,0
CASIA2_REAL_Au_cha_30329_aug2.png,0,3.6398761,-2.848891,0.0015181142,0
CASIA2_REAL_Au_cha_30329_aug3.png,0,3.1714473,-2.9667675,0.002154123,0
CASIA2_REAL_Au_cha_30329_aug4.png,0,3.889401,-3.4079525,0.0006768703,0
CASIA2_REAL_Au_cha_30330_aug1.png,0,0.9407227,-0.50956976,0.18995656,0
CASIA2_REAL_Au_cha_30330_aug2.png,0,1.4983704,-1.106267,0.06884056,0
CASIA2_REAL_Au_cha_30330_aug3.png,0,1.0188864,-0.57990634,0.16815041,0
CASIA2_REAL_Au_cha_30330_aug4.png,0,0.6897732,-0.09478733,0.31333783,1
CASIA2_REAL_Au_cha_30335_aug1.png,0,0.053615883,0.43063542,0.593154,1
CASIA2_REAL_Au_cha_30335_aug2.png,0,0.6648323,-0.062918946,0.3256884,1
CASIA2_REAL_Au_cha_30335_aug3.png,0,0.25803185,0.09253631,0.4587203,1
CASIA2_REAL_Au_cha_30335_aug4.png,0,0.48871416,-0.0052002966,0.37897184,1
CASIA2_REAL_Au_cha_30340_aug1.png,0,1.5576737,-0.6394918,0.100005314,0
CASIA2_REAL_Au_cha_30340_aug2.png,0,1.7065715,-0.8441044,0.072381094,0
CASIA2_REAL_Au_cha_30340_aug3.png,0,1.367822,-0.41948062,0.14340374,0
CASIA2_REAL_Au_cha_30340_aug4.png,0,1.8146765,-0.74406826,0.07184119,0
CASIA2_REAL_Au_cha_30349_aug1.png,0,1.5825156,-1.0289719,0.06840275,0
CASIA2_REAL_Au_cha_30349_aug2.png,0,1.637919,-1.2036594,0.055118274,0
CASIA2_REAL_Au_cha_30349_aug3.png,0,1.8111414,-1.1648052,0.048524436,0
CASIA2_REAL_Au_cha_30349_aug4.png,0,1.4737139,-1.3375518,0.05671843,0
CASIA2_REAL_Au_cha_30357_aug1.png,0,1.3797369,-1.2790267,0.06545092,0
CASIA2_REAL_Au_cha_30357_aug2.png,0,1.3263644,-1.1223229,0.0795346,0
CASIA2_REAL_Au_cha_30357_aug3.png,0,1.7861447,-1.3856485,0.040241104,0
CASIA2_REAL_Au_cha_30357_aug4.png,0,1.7436414,-1.3441913,0.043611947,0
CASIA2_REAL_Au_cha_30362_aug1.png,0,2.1071007,-1.3600186,0.030262409,0
CASIA2_REAL_Au_cha_30362_aug2.png,0,1.9317234,-1.0745083,0.047145132,0
CASIA2_REAL_Au_cha_30362_aug3.png,0,1.4878545,-0.6585667,0.10466612,0
CASIA2_REAL_Au_cha_30362_aug4.png,0,1.3593135,-0.6951566,0.11360148,0
CASIA2_REAL_Au_cha_30367_aug1.png,0,2.022064,-1.7394881,0.022719456,0
CASIA2_REAL_Au_cha_30367_aug2.png,0,2.4888752,-2.1777494,0.009316348,0
CASIA2_REAL_Au_cha_30367_aug3.png,0,2.8778517,-2.3440564,0.00536805,0
CASIA2_REAL_Au_cha_30367_aug4.png,0,2.5001705,-2.1236813,0.009719521,0
CASIA2_REAL_Au_cha_30372_aug1.png,0,1.7073961,-0.99649704,0.062744014,0
CASIA2_REAL_Au_cha_30372_aug2.png,0,1.544267,-1.1981857,0.06051432,0
CASIA2_REAL_Au_cha_30372_aug3.png,0,1.301353,-0.78243554,0.11068252,0
CASIA2_REAL_Au_cha_30372_aug4.png,0,1.9483261,-1.3357158,0.036122724,0
CASIA2_REAL_Au_cha_30373_aug1.png,0,1.7764034,-1.1937647,0.048791923,0
CASIA2_REAL_Au_cha_30373_aug2.png,0,1.8115894,-1.3478243,0.040721945,0
CASIA2_REAL_Au_cha_30373_aug3.png,0,1.5612819,-1.0616462,0.0676773,0
CASIA2_REAL_Au_cha_30373_aug4.png,0,1.6484591,-1.0444212,0.06339479,0
CASIA2_REAL_Au_cha_30375_aug1.png,0,1.5425081,-1.3804584,0.051029857,0
CASIA2_REAL_Au_cha_30375_aug2.png,0,1.6908975,-1.1776001,0.05373299,0
CASIA2_REAL_Au_cha_30375_aug3.png,0,1.3378183,-0.7727462,0.10807424,0
CASIA2_REAL_Au_cha_30375_aug4.png,0,1.1690023,-1.066271,0.09662734,0
CASIA2_REAL_Au_cha_30389_aug1.png,0,2.1029298,-1.4575038,0.027640766,0
CASIA2_REAL_Au_cha_30389_aug2.png,0,1.8999419,-1.3432266,0.03757315,0
CASIA2_REAL_Au_cha_30389_aug3.png,0,2.0064328,-1.386306,0.032523166,0
CASIA2_REAL_Au_cha_30389_aug4.png,0,2.0673552,-1.4568005,0.028632693,0
CASIA2_REAL_Au_cha_30390_aug1.png,0,2.7380083,-2.0906298,0.007933955,0
CASIA2_REAL_Au_cha_30390_aug2.png,0,3.1548932,-2.114282,0.0051214914,0
CASIA2_REAL_Au_cha_30390_aug3.png,0,2.914265,-2.1037188,0.0065743504,0
CASIA2_REAL_Au_cha_30390_aug4.png,0,2.8454413,-2.116948,0.006947588,0
CASIA2_REAL_Au_cha_30397_aug1.png,0,1.7889342,-0.945372,0.060979113,0
CASIA2_REAL_Au_cha_30397_aug2.png,0,1.7257344,-0.69834816,0.08135462,0
CASIA2_REAL_Au_cha_30397_aug3.png,0,1.6085775,-0.7029593,0.09017199,0
CASIA2_REAL_Au_cha_30397_aug4.png,0,1.4384631,-0.57405233,0.11789512,0
CASIA2_REAL_Au_cha_30403_aug1.png,0,0.7165399,-0.28496435,0.26864576,0
CASIA2_REAL_Au_cha_30403_aug2.png,0,0.76069,-0.42717502,0.233641,0
CASIA2_REAL_Au_cha_30403_aug3.png,0,0.44525266,-0.021308482,0.3854305,1
CASIA2_REAL_Au_cha_30403_aug4.png,0,1.1132594,-0.6900104,0.14145349,0
CASIA2_REAL_Au_cha_30408_aug1.png,0,1.3746355,-0.95246327,0.088903375,0
CASIA2_REAL_Au_cha_30408_aug2.png,0,1.302021,-0.86303043,0.10293307,0
CASIA2_REAL_Au_cha_30408_aug3.png,0,1.4355283,-1.0771216,0.07497612,0
CASIA2_REAL_Au_cha_30408_aug4.png,0,1.9043585,-1.4627528,0.03333928,0
CASIA2_REAL_Au_cha_30418_aug1.png,0,1.6903429,-1.5128865,0.039044373,0
CASIA2_REAL_Au_cha_30418_aug2.png,0,2.0481184,-1.8377931,0.020116141,0
CASIA2_REAL_Au_cha_30418_aug3.png,0,2.306956,-2.0588338,0.0125452345,0
CASIA2_REAL_Au_cha_30418_aug4.png,0,2.1590717,-1.8452127,0.017910691,0
CASIA2_REAL_Au_cha_30422_aug1.png,0,3.1251,-2.6186588,0.0031924832,0
CASIA2_REAL_Au_cha_30422_aug2.png,0,3.4698918,-2.8724406,0.0017570992,0
CASIA2_REAL_Au_cha_30422_aug3.png,0,2.8462174,-2.2701662,0.0059619164,0
CASIA2_REAL_Au_cha_30422_aug4.png,0,2.7835577,-2.4893856,0.005102325,0
CASIA2_REAL_Au_cha_30424_aug1.png,0,2.3635967,-1.7038214,0.016833324,0
CASIA2_REAL_Au_cha_30424_aug2.png,0,2.5336773,-1.7315333,0.01385427,0
CASIA2_REAL_Au_cha_30424_aug3.png,0,2.713112,-1.7436008,0.011467407,0
CASIA2_REAL_Au_cha_30424_aug4.png,0,2.5039442,-1.686115,0.014919427,0
CASIA2_REAL_Au_cha_30427_aug1.png,0,2.3425422,-1.7202681,0.016909752,0
CASIA2_REAL_Au_cha_30427_aug2.png,0,2.6798224,-1.9189276,0.009964124,0
CASIA2_REAL_Au_cha_30427_aug3.png,0,3.0243876,-1.9417841,0.0069215377,0
CASIA2_REAL_Au_cha_30427_aug4.png,0,2.6542335,-1.9321631,0.010086729,0
CASIA2_REAL_Au_cha_30434_aug1.png,0,3.0739915,-2.2093916,0.0050496026,0
CASIA2_REAL_Au_cha_30434_aug2.png,0,2.7108362,-2.1704016,0.007530476,0
CASIA2_REAL_Au_cha_30434_aug3.png,0,2.842618,-2.2080805,0.0063640983,0
CASIA2_REAL_Au_cha_30434_aug4.png,0,3.0137954,-2.0245268,0.006442838,0
CASIA2_REAL_Au_cha_30437_aug1.png,0,2.3303547,-1.6672294,0.018028932,0
CASIA2_REAL_Au_cha_30437_aug2.png,0,2.6642685,-1.8948523,0.010362753,0
CASIA2_REAL_Au_cha_30437_aug3.png,0,2.5931494,-1.9025348,0.011033939,0
CASIA2_REAL_Au_cha_30437_aug4.png,0,2.7865343,-2.227723,0.0065987296,0
CASIA2_REAL_Au_cha_30442_aug1.png,0,1.8404677,-1.5098548,0.033884607,0
CASIA2_REAL_Au_cha_30442_aug2.png,0,1.7494264,-1.4608171,0.03878206,0
CASIA2_REAL_Au_cha_30442_aug3.png,0,1.8195544,-1.5305349,0.033892237,0
CASIA2_REAL_Au_cha_30442_aug4.png,0,1.9488565,-1.3802639,0.034585588,0
CASIA2_REAL_Au_cha_30448_aug1.png,0,2.8624964,-1.9174858,0.008326241,0
CASIA2_REAL_Au_cha_30448_aug2.png,0,2.828817,-1.862822,0.009088288,0
CASIA2_REAL_Au_cha_30448_aug3.png,0,2.5799613,-1.803056,0.012333603,0
CASIA2_REAL_Au_cha_30448_aug4.png,0,2.762787,-1.9280524,0.009095487,0
CASIA2_REAL_Au_cha_30449_aug1.png,0,3.4094064,-2.8921251,0.0018301387,0
CASIA2_REAL_Au_cha_30449_aug2.png,0,2.7706676,-1.971731,0.008642372,0
CASIA2_REAL_Au_cha_30449_aug3.png,0,2.619999,-1.8581414,0.011227031,0
CASIA2_REAL_Au_cha_30449_aug4.png,0,2.9054337,-2.1653287,0.006238468,0
CASIA2_REAL_Au_cha_30451_aug1.png,0,2.9803913,-1.9578522,0.007116174,0
CASIA2_REAL_Au_cha_30451_aug2.png,0,2.7654011,-1.6892369,0.01149095,0
CASIA2_REAL_Au_cha_30451_aug3.png,0,3.4343016,-2.533489,0.0025533547,0
CASIA2_REAL_Au_cha_30451_aug4.png,0,2.7631767,-1.8659657,0.009668732,0
CASIA2_REAL_Au_cha_30452_aug1.png,0,1.8488004,-1.4539791,0.03547595,0
CASIA2_REAL_Au_cha_30452_aug2.png,0,1.3672906,-0.8648516,0.09690101,0
CASIA2_REAL_Au_cha_30452_aug3.png,0,1.9233423,-1.4981904,0.03162925,0
CASIA2_REAL_Au_cha_30452_aug4.png,0,1.8117956,-1.5894787,0.032255664,0
CASIA2_REAL_Au_cha_30453_aug1.png,0,2.355982,-1.4770861,0.021184608,0
CASIA2_REAL_Au_cha_30453_aug2.png,0,2.238809,-1.2676942,0.029127756,0
CASIA2_REAL_Au_cha_30453_aug3.png,0,2.3271177,-1.3556904,0.024535136,0
CASIA2_REAL_Au_cha_30453_aug4.png,0,2.425052,-1.5672886,0.018121997,0
CASIA2_REAL_Au_cha_30454_aug1.png,0,2.733668,-2.0677626,0.008150997,0
CASIA2_REAL_Au_cha_30454_aug2.png,0,2.5675323,-1.8670512,0.011720993,0
CASIA2_REAL_Au_cha_30454_aug3.png,0,2.2887762,-1.3685465,0.025152527,0
CASIA2_REAL_Au_cha_30454_aug4.png,0,2.3368983,-1.5288708,0.020517036,0
CASIA2_REAL_Au_cha_30455_aug1.png,0,2.9891398,-2.1791892,0.0056618354,0
CASIA2_REAL_Au_cha_30455_aug2.png,0,3.2213385,-2.453919,0.0034180616,0
CASIA2_REAL_Au_cha_30455_aug3.png,0,3.2884657,-2.6014597,0.0027595467,0
CASIA2_REAL_Au_cha_30455_aug4.png,0,2.9377356,-2.1532795,0.0061141606,0
CASIA2_REAL_Au_cha_30464_aug1.png,0,1.7624143,-1.0824466,0.05494757,0
CASIA2_REAL_Au_cha_30464_aug2.png,0,2.2869828,-1.7646505,0.017096564,0
CASIA2_REAL_Au_cha_30464_aug3.png,0,1.6436741,-1.3284693,0.048700325,0
CASIA2_REAL_Au_cha_30464_aug4.png,0,2.2776372,-1.4547806,0.023375409,0
CASIA2_REAL_Au_cha_30465_aug1.png,0,2.2898633,-1.6581365,0.018928066,0
CASIA2_REAL_Au_cha_30465_aug2.png,0,2.6432788,-1.8190243,0.011404209,0
CASIA2_REAL_Au_cha_30465_aug3.png,0,2.3240614,-1.8458606,0.015218292,0
CASIA2_REAL_Au_cha_30465_aug4.png,0,2.9464028,-2.085583,0.0064835283,0
CASIA2_REAL_Au_cha_30470_aug1.png,0,2.5607226,-1.8950953,0.011477552,0
CASIA2_REAL_Au_cha_30470_aug2.png,0,2.6004949,-1.9704182,0.010242509,0
CASIA2_REAL_Au_cha_30470_aug3.png,0,2.795365,-1.9690368,0.008455876,0
CASIA2_REAL_Au_cha_30470_aug4.png,0,2.5719712,-1.8392589,0.011994618,0
CASIA2_REAL_Au_cha_30475_aug1.png,0,2.4317753,-1.3591678,0.022075953,0
CASIA2_REAL_Au_cha_30475_aug2.png,0,2.6128874,-1.620245,0.014299437,0
CASIA2_REAL_Au_cha_30475_aug3.png,0,2.313103,-1.1977794,0.029004175,0
CASIA2_REAL_Au_cha_30475_aug4.png,0,2.474843,-1.4481938,0.019397238,0
CASIA2_REAL_Au_cha_30484_aug1.png,0,1.0527005,-0.74510705,0.14211816,0
CASIA2_REAL_Au_cha_30484_aug2.png,0,1.2160783,-0.7886956,0.118702605,0
CASIA2_REAL_Au_cha_30484_aug3.png,0,0.87247247,-0.50189435,0.20191523,0
CASIA2_REAL_Au_cha_30484_aug4.png,0,1.3488994,-0.9531747,0.09095134,0
CASIA2_REAL_Au_cha_30485_aug1.png,0,3.360092,-2.2595751,0.0036127488,0
CASIA2_REAL_Au_cha_30485_aug2.png,0,2.7314925,-1.9556237,0.009129109,0
CASIA2_REAL_Au_cha_30485_aug3.png,0,3.5843415,-2.5005796,0.002271772,0
CASIA2_REAL_Au_cha_30485_aug4.png,0,2.8381946,-2.0515273,0.007467334,0
CASIA2_REAL_Au_cha_30493_aug1.png,0,1.9317236,-1.1121845,0.04548121,0
CASIA2_REAL_Au_cha_30493_aug2.png,0,2.0389278,-1.5786202,0.026146436,0
CASIA2_REAL_Au_cha_30493_aug3.png,0,2.4158387,-1.747146,0.015322608,0
CASIA2_REAL_Au_cha_30493_aug4.png,0,2.2317212,-1.5563014,0.022139093,0
CASIA2_REAL_Au_cha_30496_aug1.png,0,2.5712535,-2.1045222,0.009232267,0
CASIA2_REAL_Au_cha_30496_aug2.png,0,2.6574552,-1.9914193,0.00948161,0
CASIA2_REAL_Au_cha_30496_aug3.png,0,2.6891208,-2.21791,0.007340133,0
CASIA2_REAL_Au_cha_30496_aug4.png,0,2.4675987,-1.9282601,0.012178154,0
CASIA2_REAL_Au_cha_30501_aug1.png,0,2.8668926,-1.8178616,0.009150497,0
CASIA2_REAL_Au_cha_30501_aug2.png,0,2.912427,-1.860238,0.008386876,0
CASIA2_REAL_Au_cha_30501_aug3.png,0,2.5484774,-1.7709038,0.013133336,0
CASIA2_REAL_Au_cha_30501_aug4.png,0,2.8320153,-1.7778002,0.009855555,0
CASIA2_REAL_Au_cha_30503_aug1.png,0,1.7396886,-1.4707961,0.038773064,0
CASIA2_REAL_Au_cha_30503_aug2.png,0,1.340138,-1.3781071,0.061905306,0
CASIA2_REAL_Au_cha_30503_aug3.png,0,1.6867844,-1.4721124,0.04074214,0
CASIA2_REAL_Au_cha_30503_aug4.png,0,2.0686786,-1.7758236,0.020948809,0
CASIA2_REAL_Au_cha_30505_aug1.png,0,1.8327112,-0.75842726,0.069710925,0
CASIA2_REAL_Au_cha_30505_aug2.png,0,1.8891268,-1.0309938,0.051167842,0
CASIA2_REAL_Au_cha_30505_aug3.png,0,1.9480011,-1.0161397,0.04907241,0
CASIA2_REAL_Au_cha_30505_aug4.png,0,1.8869638,-1.2365797,0.04214649,0
CASIA2_REAL_Au_cha_30506_aug1.png,0,0.5856281,0.20442382,0.40583646,1
CASIA2_REAL_Au_cha_30506_aug2.png,0,0.40354785,-0.013033949,0.397335,1
CASIA2_REAL_Au_cha_30506_aug3.png,0,0.06882227,0.44863167,0.5938271,1
CASIA2_REAL_Au_cha_30506_aug4.png,0,0.6564992,-0.29692066,0.2781976,0
CASIA2_REAL_Au_cha_30507_aug1.png,0,2.34537,-1.2879822,0.025747016,0
CASIA2_REAL_Au_cha_30507_aug2.png,0,2.4021866,-1.5360007,0.019111149,0
CASIA2_REAL_Au_cha_30507_aug3.png,0,2.3724365,-1.4460502,0.021489087,0
CASIA2_REAL_Au_cha_30507_aug4.png,0,2.753771,-1.9561721,0.008924917,0
CASIA2_REAL_Au_cha_30510_aug1.png,0,2.8005264,-2.1010792,0.0073797707,0
CASIA2_REAL_Au_cha_30510_aug2.png,0,2.8079426,-1.883907,0.009086389,0
CASIA2_REAL_Au_cha_30510_aug3.png,0,2.2136886,-1.6286356,0.020993523,0
CASIA2_REAL_Au_cha_30510_aug4.png,0,2.064194,-1.5459336,0.026336053,0
CASIA2_REAL_Au_cha_30515_aug1.png,0,3.6088548,-2.5770009,0.0020541109,0
CASIA2_REAL_Au_cha_30515_aug2.png,0,3.6850028,-2.6345162,0.0017975722,0
CASIA2_REAL_Au_cha_30515_aug3.png,0,3.694051,-2.6236,0.0018009276,0
CASIA2_REAL_Au_cha_30515_aug4.png,0,3.9864385,-2.9317415,0.000988651,0
CASIA2_REAL_Au_cha_30518_aug1.png,0,2.7696536,-1.9308197,0.009009072,0
CASIA2_REAL_Au_cha_30518_aug2.png,0,2.802866,-1.7918249,0.0100042485,0
CASIA2_REAL_Au_cha_30518_aug3.png,0,2.520161,-1.7706542,0.01350877,0
CASIA2_REAL_Au_cha_30518_aug4.png,0,2.373092,-1.355264,0.023468316,0
CASIA2_REAL_Au_cha_30521_aug1.png,0,0.8874782,0.20904273,0.33661056,1
CASIA2_REAL_Au_cha_30521_aug2.png,0,1.7938614,-0.53703463,0.0885963,0
CASIA2_REAL_Au_cha_30521_aug3.png,0,1.5272214,-0.3788656,0.1294211,0
CASIA2_REAL_Au_cha_30521_aug4.png,0,1.3368729,-0.28250244,0.16529103,0
CASIA2_REAL_Au_cha_30524_aug1.png,0,3.3335993,-2.4965968,0.0029288963,0
CASIA2_REAL_Au_cha_30524_aug2.png,0,3.1233907,-2.068209,0.005532323,0
CASIA2_REAL_Au_cha_30524_aug3.png,0,3.299579,-2.3721604,0.0034300664,0
CASIA2_REAL_Au_cha_30524_aug4.png,0,2.7481391,-1.7407478,0.011108361,0
CASIA2_REAL_Au_cha_30539_aug1.png,0,0.8341841,-0.7411195,0.17146166,0
CASIA2_REAL_Au_cha_30539_aug2.png,0,1.1288844,-0.58256245,0.15297614,0
CASIA2_REAL_Au_cha_30539_aug3.png,0,1.2863097,-0.9026785,0.10074372,0
CASIA2_REAL_Au_cha_30539_aug4.png,0,0.8783987,-0.47349843,0.2055604,0
CASIA2_REAL_Au_cha_30540_aug1.png,0,1.279273,-0.5281421,0.14095081,0
CASIA2_REAL_Au_cha_30540_aug2.png,0,1.5239787,-0.92491555,0.07951944,0
CASIA2_REAL_Au_cha_30540_aug3.png,0,1.0456098,-0.31224182,0.20458968,0
CASIA2_REAL_Au_cha_30540_aug4.png,0,1.4538893,-0.5970235,0.11396018,0
CASIA2_REAL_Au_cha_30541_aug1.png,0,1.5184444,-0.8940065,0.08222818,0
CASIA2_REAL_Au_cha_30541_aug2.png,0,1.1374493,-0.74470913,0.13214114,0
CASIA2_REAL_Au_cha_30541_aug3.png,0,1.1935728,-0.7259643,0.12791319,0
CASIA2_REAL_Au_cha_30541_aug4.png,0,1.8595648,-1.3358021,0.039340448,0
CASIA2_REAL_Au_cha_30544_aug1.png,0,1.5287526,-0.7898289,0.08959568,0
CASIA2_REAL_Au_cha_30544_aug2.png,0,1.2009976,-0.7088244,0.12900084,0
CASIA2_REAL_Au_cha_30544_aug3.png,0,1.4177746,-0.70910025,0.106512025,0
CASIA2_REAL_Au_cha_30544_aug4.png,0,1.4556587,-0.91217744,0.08565847,0
CASIA2_REAL_Au_cha_30548_aug1.png,0,0.93971574,-0.84108806,0.14420392,0
CASIA2_REAL_Au_cha_30548_aug2.png,0,1.1049242,-1.0181239,0.10687677,0
CASIA2_REAL_Au_cha_30548_aug3.png,0,0.8205398,-0.6953001,0.18007496,0
CASIA2_REAL_Au_cha_30548_aug4.png,0,1.3299978,-1.0837761,0.082128376,0
CASIA2_REAL_Au_cha_30554_aug1.png,0,0.11556116,-0.027478449,0.46430093,1
CASIA2_REAL_Au_cha_30554_aug2.png,0,0.8169542,-0.6149043,0.19280927,0
CASIA2_REAL_Au_cha_30554_aug3.png,0,0.6227168,-0.43451568,0.2578387,0
CASIA2_REAL_Au_cha_30554_aug4.png,0,0.44972324,-0.2234542,0.33778572,1
CASIA2_REAL_Au_cha_30555_aug1.png,0,1.540308,-0.94648254,0.07678941,0
CASIA2_REAL_Au_cha_30555_aug2.png,0,1.0807778,-0.54164004,0.1648717,0
CASIA2_REAL_Au_cha_30555_aug3.png,0,1.336926,-0.7882335,0.106675394,0
CASIA2_REAL_Au_cha_30555_aug4.png,0,1.4293473,-0.81086576,0.096197024,0
CASIA2_REAL_Au_cha_30558_aug1.png,0,0.93941194,-0.3155277,0.22184622,0
CASIA2_REAL_Au_cha_30558_aug2.png,0,0.9204666,-0.20738864,0.24455711,0
CASIA2_REAL_Au_cha_30558_aug3.png,0,0.35945946,-0.013764899,0.40776214,1
CASIA2_REAL_Au_cha_30558_aug4.png,0,1.2659924,-0.64184284,0.12922426,0
CASIA2_REAL_Au_cha_30560_aug1.png,0,1.9666196,-1.449964,0.03178119,0
CASIA2_REAL_Au_cha_30560_aug2.png,0,1.9600229,-1.4302974,0.032599352,0
CASIA2_REAL_Au_cha_30560_aug3.png,0,2.0384207,-1.5299954,0.027427029,0
CASIA2_REAL_Au_cha_30560_aug4.png,0,1.8040428,-1.4406655,0.037517503,0
CASIA2_REAL_Au_cha_30567_aug1.png,0,1.0999637,-0.37057525,0.18686073,0
CASIA2_REAL_Au_cha_30567_aug2.png,0,0.6581424,-0.18355396,0.30117765,1
CASIA2_REAL_Au_cha_30567_aug3.png,0,0.891916,-0.31164882,0.23084167,0
CASIA2_REAL_Au_cha_30567_aug4.png,0,1.0858284,-0.6203762,0.15365663,0
CASIA2_REAL_Au_cha_30570_aug1.png,0,2.4550936,-2.0464633,0.010970038,0
CASIA2_REAL_Au_cha_30570_aug2.png,0,2.1275294,-1.6432436,0.022515625,0
CASIA2_REAL_Au_cha_30570_aug3.png,0,2.0914323,-1.5206224,0.026286673,0
CASIA2_REAL_Au_cha_30570_aug4.png,0,2.6026711,-1.8951105,0.011011072,0
CASIA2_REAL_Au_cha_30572_aug1.png,0,1.7651249,-1.568105,0.03444863,0
CASIA2_REAL_Au_cha_30572_aug2.png,0,1.7298355,-1.5668528,0.035684977,0
CASIA2_REAL_Au_cha_30572_aug3.png,0,1.6151787,-1.4891183,0.04293035,0
CASIA2_REAL_Au_cha_30572_aug4.png,0,1.8901833,-1.8407233,0.023409937,0
CASIA2_REAL_Au_cha_30577_aug1.png,0,0.64288825,-0.57598233,0.22813526,0
CASIA2_REAL_Au_cha_30577_aug2.png,0,0.49078715,-0.46223614,0.27827722,0
CASIA2_REAL_Au_cha_30577_aug3.png,0,1.1737776,-0.9392625,0.10783585,0
CASIA2_REAL_Au_cha_30577_aug4.png,0,0.49469203,-0.29356116,0.3125439,1
CASIA2_REAL_Au_cha_30578_aug1.png,0,1.2846754,-1.2827079,0.07126731,0
