filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_REAL_Au_ani_30150_aug4.png,0,3.7076278,-3.3401313,0.00086859986,0
CASIA2_REAL_Au_ani_30160_aug1.png,0,2.7355213,-2.432446,0.005663873,0
CASIA2_REAL_Au_ani_30160_aug2.png,0,3.1789687,-3.0970135,0.0018774121,0
CASIA2_REAL_Au_ani_30160_aug3.png,0,2.370911,-1.9888238,0.012620469,0
CASIA2_REAL_Au_ani_30160_aug4.png,0,2.6988482,-2.4067192,0.00602636,0
CASIA2_REAL_Au_ani_30168_aug1.png,0,3.9057798,-3.679059,0.0005078386,0
CASIA2_REAL_Au_ani_30168_aug2.png,0,4.4118047,-4.244402,0.00017401307,0
CASIA2_REAL_Au_ani_30168_aug3.png,0,5.546805,-5.2934594,1.9594063e-05,0
CASIA2_REAL_Au_ani_30168_aug4.png,0,4.307988,-4.2975755,0.00018305072,0
CASIA2_REAL_Au_ani_30171_aug1.png,0,3.7024453,-3.1668162,0.0010381651,0
CASIA2_REAL_Au_ani_30171_aug2.png,0,3.8034244,-3.2263546,0.0008843447,0
CASIA2_REAL_Au_ani_30171_aug3.png,0,3.9380312,-3.460946,0.0006115041,0
CASIA2_REAL_Au_ani_30171_aug4.png,0,4.0756965,-3.5243478,0.000500179,0
CASIA2_REAL_Au_ani_30172_aug1.png,0,3.6692882,-3.434741,0.00082111236,0
CASIA2_REAL_Au_ani_30172_aug2.png,0,3.0194113,-2.8800297,0.0027334848,0
CASIA2_REAL_Au_ani_30172_aug3.png,0,3.8021617,-3.5169826,0.0006622902,0
CASIA2_REAL_Au_ani_30172_aug4.png,0,4.1977262,-4.1689796,0.00023242607,0
CASIA2_REAL_Au_ani_30175_aug1.png,0,1.4751105,-1.0859522,0.07168678,0
CASIA2_REAL_Au_ani_30175_aug2.png,0,2.0068164,-1.5697017,0.027211739,0
CASIA2_REAL_Au_ani_30175_aug3.png,0,1.5915952,-1.090496,0.06403842,0
CASIA2_REAL_Au_ani_30175_aug4.png,0,1.0607245,-0.67972046,0.14925644,0
CASIA2_REAL_Au_ani_30176_aug1.png,0,1.3525779,-0.90770125,0.09446648,0
CASIA2_REAL_Au_ani_30176_aug2.png,0,0.7052751,-0.3351843,0.26106137,1
CASIA2_REAL_Au_ani_30176_aug3.png,0,1.6666588,-1.4126905,0.04396716,0
CASIA2_REAL_Au_ani_30176_aug4.png,0,0.7050219,-0.45027858,0.23952225,0
CASIA2_REAL_Au_ani_30179_aug1.png,0,3.1469793,-2.8354383,0.0025163721,0
CASIA2_REAL_Au_ani_30179_aug2.png,0,2.7146025,-2.428187,0.0058074496,0
CASIA2_REAL_Au_ani_30179_aug3.png,0,1.4783075,-1.2782097,0.059719637,0
CASIA2_REAL_Au_ani_30179_aug4.png,0,2.5835266,-2.260973,0.007810078,0
CASIA2_REAL_Au_ani_30181_aug1.png,0,3.3857322,-3.230392,0.0013368197,0
CASIA2_REAL_Au_ani_30181_aug2.png,0,3.0655406,-2.6447635,0.0033007339,0
CASIA2_REAL_Au_ani_30181_aug3.png,0,4.4435472,-4.1613674,0.00018316963,0
CASIA2_REAL_Au_ani_30181_aug4.png,0,4.3230047,-4.1738048,0.00020407702,0
CASIA2_REAL_Au_ani_30189_aug1.png,0,3.910359,-3.83208,0.0004338235,0
CASIA2_REAL_Au_ani_30189_aug2.png,0,5.5753417,-5.5849633,1.4227709e-05,0
CASIA2_REAL_Au_ani_30189_aug3.png,0,4.082066,-3.969182,0.00031860225,0
CASIA2_REAL_Au_ani_30189_aug4.png,0,3.4401512,-3.2491975,0.0012425471,0
CASIA2_REAL_Au_ani_30190_aug1.png,0,4.670716,-4.723542,8.3193474e-05,0
CASIA2_REAL_Au_ani_30190_aug2.png,0,4.0096436,-3.6667671,0.0004634212,0
CASIA2_REAL_Au_ani_30190_aug3.png,0,4.6173615,-4.510822,0.00010855084,0
CASIA2_REAL_Au_ani_30190_aug4.png,0,4.898827,-4.8541446,5.811831e-05,0
CASIA2_REAL_Au_ani_30194_aug1.png,0,2.9330397,-2.89192,0.0029442287,0
CASIA2_REAL_Au_ani_30194_aug2.png,0,2.8437867,-2.6446753,0.0041171764,0
CASIA2_REAL_Au_ani_30194_aug3.png,0,2.27281,-1.9339455,0.0146760205,0
CASIA2_REAL_Au_ani_30194_aug4.png,0,3.6185136,-3.3712144,0.0009204492,0
CASIA2_REAL_Au_ani_30199_aug1.png,0,2.8031144,-2.3029451,0.0060234135,0
CASIA2_REAL_Au_ani_30199_aug2.png,0,3.2239842,-2.5974526,0.0029545887,0
CASIA2_REAL_Au_ani_30199_aug3.png,0,3.1766107,-2.6461878,0.0029505794,0
CASIA2_REAL_Au_ani_30199_aug4.png,0,3.1428025,-2.8403578,0.0025145093,0
CASIA2_REAL_Au_ani_30203_aug1.png,0,5.286123,-5.056685,3.2222684e-05,0
CASIA2_REAL_Au_ani_30203_aug2.png,0,5.6395426,-5.319102,1.7406579e-05,0
CASIA2_REAL_Au_ani_30203_aug3.png,0,4.8945236,-4.7056985,6.7709145e-05,0
CASIA2_REAL_Au_ani_30203_aug4.png,0,5.251548,-5.169804,2.9788678e-05,0
CASIA2_REAL_Au_ani_30204_aug1.png,0,3.7225451,-3.2054834,0.0009789716,0
CASIA2_REAL_Au_ani_30204_aug2.png,0,4.1639037,-3.6523614,0.00040296203,0
CASIA2_REAL_Au_ani_30204_aug3.png,0,3.8548956,-3.2609558,0.00081147,0
CASIA2_REAL_Au_ani_30204_aug4.png,0,3.3560143,-2.702177,0.0023331705,0
CASIA2_REAL_Au_ani_30206_aug1.png,0,0.7867068,-0.49681854,0.21695073,0
CASIA2_REAL_Au_ani_30206_aug2.png,0,0.18595098,0.09154004,0.47641477,1
CASIA2_REAL_Au_ani_30206_aug3.png,0,0.605991,-0.23875105,0.300537,1
CASIA2_REAL_Au_ani_30206_aug4.png,0,0.50199044,-0.17855126,0.33614042,1
CASIA2_REAL_Au_ani_30208_aug1.png,0,4.6890464,-4.5470996,9.7442964e-05,0
CASIA2_REAL_Au_ani_30208_aug2.png,0,5.458649,-5.2772546,2.174938e-05,0
CASIA2_REAL_Au_ani_30208_aug3.png,0,5.712626,-5.73002,1.0727964e-05,0
CASIA2_REAL_Au_ani_30208_aug4.png,0,5.0687313,-4.9416757,4.492791e-05,0
CASIA2_REAL_Au_ani_30209_aug1.png,0,4.4777656,-4.388705,0.00014101964,0
CASIA2_REAL_Au_ani_30209_aug2.png,0,4.704641,-4.839675,7.160204e-05,0
CASIA2_REAL_Au_ani_30209_aug3.png,0,4.4732437,-4.241389,0.00016413911,0
CASIA2_REAL_Au_ani_30209_aug4.png,0,4.3939395,-4.387363,0.00015355434,0
CASIA2_REAL_Au_ani_30212_aug1.png,0,3.683173,-3.6981869,0.00062236574,0
CASIA2_REAL_Au_ani_30212_aug2.png,0,4.384655,-4.312194,0.00016708365,0
CASIA2_REAL_Au_ani_30212_aug3.png,0,3.720593,-3.722508,0.00058512436,0
CASIA2_REAL_Au_ani_30212_aug4.png,0,3.8404355,-3.906952,0.0004316829,0
CASIA2_REAL_Au_ani_30214_aug1.png,0,3.9713829,-3.4660673,0.000588438,0
CASIA2_REAL_Au_ani_30214_aug2.png,0,4.4000854,-3.6285725,0.00032587914,0
CASIA2_REAL_Au_ani_30214_aug3.png,0,4.056572,-3.4524207,0.0005478327,0
CASIA2_REAL_Au_ani_30214_aug4.png,0,3.6190214,-3.0641232,0.0012502702,0
CASIA2_REAL_Au_ani_30221_aug1.png,0,1.6277375,-1.4962026,0.04213048,0
CASIA2_REAL_Au_ani_30221_aug2.png,0,1.0156436,-0.7279012,0.14886323,0
CASIA2_REAL_Au_ani_30221_aug3.png,0,1.786683,-1.8097712,0.026688948,0
CASIA2_REAL_Au_ani_30221_aug4.png,0,1.6647656,-1.54745,0.038708612,0
CASIA2_REAL_Au_ani_30237_aug1.png,0,3.177154,-3.2854066,0.0015583617,0
CASIA2_REAL_Au_ani_30237_aug2.png,0,3.0743155,-2.9613032,0.0023863078,0
CASIA2_REAL_Au_ani_30237_aug3.png,0,1.8363042,-2.097458,0.01919428,0
CASIA2_REAL_Au_ani_30237_aug4.png,0,2.7641225,-3.0863695,0.002870221,0
CASIA2_REAL_Au_ani_30238_aug1.png,0,2.4331365,-2.5188522,0.007019711,0
CASIA2_REAL_Au_ani_30238_aug2.png,0,1.5166197,-1.4201118,0.05036738,0
CASIA2_REAL_Au_ani_30238_aug3.png,0,1.8281407,-1.715847,0.028086226,0
CASIA2_REAL_Au_ani_30238_aug4.png,0,2.2394948,-1.9839422,0.014436742,0
CASIA2_REAL_Au_ani_30241_aug1.png,0,1.7748126,-1.2502,0.0463086,0
CASIA2_REAL_Au_ani_30241_aug2.png,0,1.1183408,-0.9740114,0.10984235,0
CASIA2_REAL_Au_ani_30241_aug3.png,0,2.0955274,-1.4412589,0.028283477,0
CASIA2_REAL_Au_ani_30241_aug4.png,0,2.0202713,-1.5757293,0.02670073,0
CASIA2_REAL_Au_ani_30246_aug1.png,0,3.8385596,-3.9628344,0.00040899692,0
CASIA2_REAL_Au_ani_30246_aug2.png,0,3.240325,-3.0771132,0.00180131,0
CASIA2_REAL_Au_ani_30246_aug3.png,0,3.8063822,-3.5635138,0.0006295372,0
CASIA2_REAL_Au_ani_30246_aug4.png,0,3.6840901,-3.6094637,0.0006794455,0
CASIA2_REAL_Au_ani_30247_aug1.png,0,3.6959693,-3.319375,0.00089719065,0
CASIA2_REAL_Au_ani_30247_aug2.png,0,3.8073413,-3.2575073,0.00085389434,0
CASIA2_REAL_Au_ani_30247_aug3.png,0,3.8049548,-3.4799395,0.00068535085,0
CASIA2_REAL_Au_ani_30247_aug4.png,0,2.9938576,-2.7273173,0.0032651627,0
CASIA2_REAL_Au_ani_30250_aug1.png,0,1.4098994,-1.5661728,0.048518628,0
CASIA2_REAL_Au_ani_30250_aug2.png,0,1.8415437,-1.9409974,0.022258071,0
CASIA2_REAL_Au_ani_30250_aug3.png,0,1.8430157,-1.8367435,0.024608212,0
CASIA2_REAL_Au_ani_30250_aug4.png,0,1.8019621,-1.525492,0.034641266,0
CASIA2_REAL_Au_ani_30251_aug1.png,0,2.7433536,-2.4576535,0.0054808077,0
CASIA2_REAL_Au_ani_30251_aug2.png,0,2.2810957,-1.660813,0.01904151,0
CASIA2_REAL_Au_ani_30251_aug3.png,0,3.4966354,-3.4344392,0.0009759969,0
CASIA2_REAL_Au_ani_30251_aug4.png,0,2.3398275,-1.9892722,0.01300797,0
CASIA2_REAL_Au_ani_30252_aug1.png,0,0.8653215,-0.38506114,0.22263391,0
CASIA2_REAL_Au_ani_30252_aug2.png,0,0.23117031,-0.24931765,0.3821369,1
CASIA2_REAL_Au_ani_30252_aug3.png,0,0.57181805,-0.107939094,0.33631548,1
CASIA2_REAL_Au_ani_30252_aug4.png,0,0.256277,-0.068945765,0.41940346,1
CASIA2_REAL_Au_ani_30253_aug1.png,0,4.521302,-4.2592053,0.00015367636,0
CASIA2_REAL_Au_ani_30253_aug2.png,0,4.082253,-3.9544053,0.00032328325,0
CASIA2_REAL_Au_ani_30253_aug3.png,0,2.9819617,-2.8403764,0.002951935,0
CASIA2_REAL_Au_ani_30253_aug4.png,0,2.7247622,-2.8307028,0.0038513807,0
CASIA2_REAL_Au_ani_30257_aug1.png,0,1.288804,-0.82323325,0.10793237,0
CASIA2_REAL_Au_ani_30257_aug2.png,0,1.1341808,-1.1609775,0.09152474,0
CASIA2_REAL_Au_ani_30257_aug3.png,0,1.2368866,-1.2044276,0.08007605,0
CASIA2_REAL_Au_ani_30257_aug4.png,0,1.1017017,-0.7102477,0.14040267,0
CASIA2_REAL_Au_ani_30264_aug1.png,0,2.9716887,-2.9240565,0.0027435774,0
CASIA2_REAL_Au_ani_30264_aug2.png,0,2.770855,-2.7658505,0.0039240257,0
CASIA2_REAL_Au_ani_30264_aug3.png,0,3.4166358,-3.4710188,0.0010192645,0
CASIA2_REAL_Au_ani_30264_aug4.png,0,2.5804884,-2.5462832,0.005900666,0
CASIA2_REAL_Au_ani_30276_aug1.png,0,5.19837,-4.8910527,4.151467e-05,0
CASIA2_REAL_Au_ani_30276_aug2.png,0,3.1292257,-2.965044,0.0022506798,0
CASIA2_REAL_Au_ani_30276_aug3.png,0,3.3157635,-3.033639,0.0017447418,0
CASIA2_REAL_Au_ani_30276_aug4.png,0,3.6630182,-3.4949837,0.0007780031,0
CASIA2_REAL_Au_ani_30279_aug1.png,0,4.1805973,-3.9696674,0.00028857563,0
CASIA2_REAL_Au_ani_30279_aug2.png,0,3.576899,-3.537325,0.00081279053,0
CASIA2_REAL_Au_ani_30279_aug3.png,0,4.3724146,-4.2521305,0.00017960965,0
CASIA2_REAL_Au_ani_30279_aug4.png,0,3.2176495,-3.0912385,0.0018167495,0
CASIA2_REAL_Au_ani_30288_aug1.png,0,2.465977,-2.3239431,0.008244585,0
CASIA2_REAL_Au_ani_30288_aug2.png,0,3.0716548,-3.076695,0.0021324484,0
CASIA2_REAL_Au_ani_30288_aug3.png,0,2.4370916,-2.1415138,0.010164821,0
CASIA2_REAL_Au_ani_30288_aug4.png,0,1.7082064,-1.6059301,0.035089396,0
CASIA2_REAL_Au_ani_30289_aug1.png,0,3.4196434,-3.2735476,0.0012377878,0
CASIA2_REAL_Au_ani_30289_aug2.png,0,3.1812105,-2.9276795,0.002218086,0
CASIA2_REAL_Au_ani_30289_aug3.png,0,2.8563128,-2.7349162,0.0037165761,0
CASIA2_REAL_Au_ani_30289_aug4.png,0,3.521456,-3.1069698,0.0013204971,0
CASIA2_REAL_Au_ani_30295_aug1.png,0,1.0169945,-0.75495493,0.14530008,0
CASIA2_REAL_Au_ani_30295_aug2.png,0,1.6773636,-1.4445354,0.042212922,0
CASIA2_REAL_Au_ani_30295_aug3.png,0,1.7854251,-1.4280071,0.038663357,0
CASIA2_REAL_Au_ani_30295_aug4.png,0,2.8207042,-2.240676,0.0062969043,0
CASIA2_REAL_Au_ani_30302_aug1.png,0,3.7254863,-3.7425704,0.000570711,0
CASIA2_REAL_Au_ani_30302_aug2.png,0,3.2850761,-3.0887794,0.0017026665,0
CASIA2_REAL_Au_ani_30302_aug3.png,0,6.1016827,-6.131207,4.8676757e-06,0
CASIA2_REAL_Au_ani_30302_aug4.png,0,3.1617641,-3.2175179,0.0016934678,0
CASIA2_REAL_Au_ani_30304_aug1.png,0,2.5882764,-2.4161582,0.0066634337,0
CASIA2_REAL_Au_ani_30304_aug2.png,0,2.228977,-2.004849,0.01428967,0
CASIA2_REAL_Au_ani_30304_aug3.png,0,2.8350677,-2.612175,0.004289686,0
CASIA2_REAL_Au_ani_30304_aug4.png,0,2.7795649,-2.320006,0.006062387,0
CASIA2_REAL_Au_ani_30307_aug1.png,0,4.281961,-4.4683237,0.0001583912,0
CASIA2_REAL_Au_ani_30307_aug2.png,0,4.3825026,-4.7241745,0.0001109104,0
CASIA2_REAL_Au_ani_30307_aug3.png,0,4.2901473,-4.4991984,0.0001523244,0
CASIA2_REAL_Au_ani_30307_aug4.png,0,4.086299,-4.347683,0.00021730705,0
CASIA2_REAL_Au_ani_30314_aug1.png,0,3.0575542,-2.7424536,0.0030183927,0
CASIA2_REAL_Au_ani_30314_aug2.png,0,3.106967,-2.8605118,0.002554149,0
CASIA2_REAL_Au_ani_30314_aug3.png,0,3.1022534,-2.61018,0.0032937368,0
CASIA2_REAL_Au_ani_30314_aug4.png,0,2.7101188,-2.3322954,0.0064166985,0
CASIA2_REAL_Au_ani_30323_aug1.png,0,1.2686646,-0.297133,0.1728163,0
CASIA2_REAL_Au_ani_30323_aug2.png,0,0.9831558,-0.41319785,0.19839537,0
CASIA2_REAL_Au_ani_30323_aug3.png,0,1.1045684,-0.609253,0.15266871,0
CASIA2_REAL_Au_ani_30323_aug4.png,0,1.0506995,-0.59086716,0.16225201,0
CASIA2_REAL_Au_ani_30325_aug1.png,0,2.6590667,-2.082055,0.008653315,0
CASIA2_REAL_Au_ani_30325_aug2.png,0,2.914928,-2.7249818,0.0035406088,0
CASIA2_REAL_Au_ani_30325_aug3.png,0,3.0122244,-2.9450126,0.0025803738,0
CASIA2_REAL_Au_ani_30325_aug4.png,0,3.5024219,-3.083177,0.0013781985,0
CASIA2_REAL_Au_ani_30327_aug1.png,0,4.744662,-4.71356,7.8039186e-05,0
CASIA2_REAL_Au_ani_30327_aug2.png,0,4.0520816,-3.9265685,0.0003425843,0
CASIA2_REAL_Au_ani_30327_aug3.png,0,4.6306577,-4.269111,0.00013640185,0
CASIA2_REAL_Au_ani_30327_aug4.png,0,3.9731789,-3.5097475,0.00056229223,0
CASIA2_REAL_Au_ani_30328_aug1.png,0,4.2096157,-4.279341,0.00020568552,0
CASIA2_REAL_Au_ani_30328_aug2.png,0,4.885347,-4.736484,6.626178e-05,0
CASIA2_REAL_Au_ani_30328_aug3.png,0,4.349024,-4.2896776,0.00017708539,0
CASIA2_REAL_Au_ani_30328_aug4.png,0,4.1721215,-4.297745,0.00020964888,0
CASIA2_REAL_Au_ani_30345_aug1.png,0,3.2251244,-2.551002,0.0030911185,0
CASIA2_REAL_Au_ani_30345_aug2.png,0,2.5816524,-2.2093744,0.008235537,0
CASIA2_REAL_Au_ani_30345_aug3.png,0,3.304868,-2.9513326,0.0019148472,0
CASIA2_REAL_Au_ani_30345_aug4.png,0,2.3532577,-1.9840719,0.012902734,0
CASIA2_REAL_Au_ani_30375_aug1.png,0,4.867929,-5.2394166,4.0777246e-05,0
CASIA2_REAL_Au_ani_30375_aug2.png,0,5.739691,-6.0307107,7.729945e-06,0
CASIA2_REAL_Au_ani_30375_aug3.png,0,5.3901916,-5.82613,1.3452637e-05,0
CASIA2_REAL_Au_ani_30375_aug4.png,0,5.264086,-5.607316,1.8993367e-05,0
CASIA2_REAL_Au_ani_30379_aug1.png,0,3.5959597,-3.7853289,0.00062241027,0
CASIA2_REAL_Au_ani_30379_aug2.png,0,3.6841035,-3.8007507,0.00056121,0
CASIA2_REAL_Au_ani_30379_aug3.png,0,2.6419153,-2.4381008,0.006181361,0
CASIA2_REAL_Au_ani_30379_aug4.png,0,3.3449335,-3.3325925,0.0012573058,0
CASIA2_REAL_Au_ani_30384_aug1.png,0,4.7076974,-4.699786,8.210052e-05,0
CASIA2_REAL_Au_ani_30384_aug2.png,0,5.4127994,-5.3791914,2.0563133e-05,0
CASIA2_REAL_Au_ani_30384_aug3.png,0,4.755506,-4.855791,6.696338e-05,0
CASIA2_REAL_Au_ani_30384_aug4.png,0,5.614238,-5.6735935,1.252425e-05,0
CASIA2_REAL_Au_ani_30386_aug1.png,0,2.5958748,-2.3437924,0.007106121,0
CASIA2_REAL_Au_ani_30386_aug2.png,0,2.100744,-1.6822915,0.022247314,0
CASIA2_REAL_Au_ani_30386_aug3.png,0,1.5296097,-1.042152,0.07097805,0
CASIA2_REAL_Au_ani_30386_aug4.png,0,2.9199955,-2.8085117,0.003241388,0
CASIA2_REAL_Au_ani_30399_aug1.png,0,2.5082831,-2.2619228,0.008407352,0
CASIA2_REAL_Au_ani_30399_aug2.png,0,2.4922378,-2.1827483,0.009239493,0
CASIA2_REAL_Au_ani_30399_aug3.png,0,1.9036885,-1.742345,0.025430823,0
CASIA2_REAL_Au_ani_30399_aug4.png,0,2.5365894,-2.4502788,0.006780722,0
CASIA2_REAL_Au_ani_30404_aug1.png,0,1.6620129,-1.5243827,0.0396809,0
CASIA2_REAL_Au_ani_30404_aug2.png,0,2.7918406,-2.8603406,0.0034975768,0
CASIA2_REAL_Au_ani_30404_aug3.png,0,1.7814723,-1.684858,0.03028557,0
CASIA2_REAL_Au_ani_30404_aug4.png,0,1.8434486,-2.1101847,0.018823741,0
CASIA2_REAL_Au_ani_30409_aug1.png,0,4.474185,-4.724373,0.000101174985,0
CASIA2_REAL_Au_ani_30409_aug2.png,0,3.995163,-4.297652,0.00025024638,0
CASIA2_REAL_Au_ani_30409_aug3.png,0,4.0583625,-4.3572245,0.0002213406,0
CASIA2_REAL_Au_ani_30409_aug4.png,0,3.1394534,-3.3156896,0.0015699458,0
CASIA2_REAL_Au_ani_30414_aug1.png,0,2.325066,-2.408811,0.0087156845,0
CASIA2_REAL_Au_ani_30414_aug2.png,0,2.6993089,-2.6264205,0.00484125,0
CASIA2_REAL_Au_ani_30414_aug3.png,0,3.1536808,-3.0527477,0.0020123685,0
CASIA2_REAL_Au_ani_30414_aug4.png,0,4.002686,-4.0909586,0.00030538093,0
CASIA2_REAL_Au_ani_30415_aug1.png,0,0.9359903,-0.7318515,0.15871213,0
CASIA2_REAL_Au_ani_30415_aug2.png,0,1.8420999,-1.7766135,0.02611678,0
CASIA2_REAL_Au_ani_30415_aug3.png,0,1.6264873,-1.406083,0.045975953,0
CASIA2_REAL_Au_ani_30415_aug4.png,0,1.0070024,-0.8902947,0.13041471,0
CASIA2_REAL_Au_ani_30436_aug1.png,0,2.932405,-2.8052864,0.0032118491,0
CASIA2_REAL_Au_ani_30436_aug2.png,0,3.3591106,-3.129692,0.00151806,0
CASIA2_REAL_Au_ani_30436_aug3.png,0,2.451562,-2.1664777,0.009775625,0
CASIA2_REAL_Au_ani_30436_aug4.png,0,3.3567834,-3.3107452,0.0012699227,0
CASIA2_REAL_Au_ani_30437_aug1.png,0,3.0637655,-3.1639318,0.0019701032,0
CASIA2_REAL_Au_ani_30437_aug2.png,0,3.7360792,-3.4620662,0.00074741273,0
CASIA2_REAL_Au_ani_30437_aug3.png,0,2.903548,-2.8336058,0.0032135702,0
CASIA2_REAL_Au_ani_30437_aug4.png,0,3.8759742,-3.9281511,0.00040788174,0
CASIA2_REAL_Au_ani_30439_aug1.png,0,5.5866065,-5.7053833,1.2472269e-05,0
CASIA2_REAL_Au_ani_30439_aug2.png,0,4.654856,-4.753941,8.1992795e-05,0
CASIA2_REAL_Au_ani_30439_aug3.png,0,4.913745,-4.9817486,5.039876e-05,0
CASIA2_REAL_Au_ani_30439_aug4.png,0,4.1658735,-4.285814,0.00021349432,0
CASIA2_REAL_Au_ani_30440_aug1.png,0,2.6010184,-2.4507203,0.0063575218,0
CASIA2_REAL_Au_ani_30440_aug2.png,0,4.140148,-4.2690086,0.00022276802,0
CASIA2_REAL_Au_ani_30440_aug3.png,0,3.5196962,-3.53861,0.00085949455,0
CASIA2_REAL_Au_ani_30440_aug4.png,0,3.0349765,-3.1550908,0.0020454964,0
CASIA2_REAL_Au_ani_30445_aug1.png,0,3.706798,-3.2596054,0.0009421501,0
CASIA2_REAL_Au_ani_30445_aug2.png,0,2.8303742,-2.176424,0.0066478066,0
CASIA2_REAL_Au_ani_30445_aug3.png,0,2.998461,-2.869474,0.002820729,0
CASIA2_REAL_Au_ani_30445_aug4.png,0,3.680756,-3.1396108,0.0010901307,0
CASIA2_REAL_Au_ani_30446_aug1.png,0,2.7585802,-2.9958367,0.0031587447,0
CASIA2_REAL_Au_ani_30446_aug2.png,0,3.8029492,-3.6374469,0.000586708,0
CASIA2_REAL_Au_ani_30446_aug3.png,0,3.1146896,-3.4775014,0.001369156,0
CASIA2_REAL_Au_ani_30446_aug4.png,0,3.8642602,-3.8267555,0.00045670517,0
CASIA2_REAL_Au_ani_30449_aug1.png,0,4.764226,-5.02729,5.5920966e-05,0
CASIA2_REAL_Au_ani_30449_aug2.png,0,4.91516,-5.184121,4.1107396e-05,0
CASIA2_REAL_Au_ani_30449_aug3.png,0,4.7262034,-4.994043,6.0051596e-05,0
CASIA2_REAL_Au_ani_30449_aug4.png,0,5.8399334,-6.144223,6.242294e-06,0
CASIA2_REAL_Au_ani_30450_aug1.png,0,2.4058225,-2.667655,0.0062216576,0
CASIA2_REAL_Au_ani_30450_aug2.png,0,1.0963799,-0.84481007,0.12551719,0
CASIA2_REAL_Au_ani_30450_aug3.png,0,2.3443637,-2.0842462,0.011790393,0
CASIA2_REAL_Au_ani_30450_aug4.png,0,2.2589602,-2.338678,0.009975101,0
CASIA2_REAL_Au_ani_30451_aug1.png,0,2.595189,-2.2043633,0.008166196,0
CASIA2_REAL_Au_ani_30451_aug2.png,0,2.3377068,-1.8208281,0.015389888,0
CASIA2_REAL_Au_ani_30451_aug3.png,0,2.4781094,-2.1661916,0.009524657,0
CASIA2_REAL_Au_ani_30451_aug4.png,0,2.4557078,-2.0577912,0.010841222,0
CASIA2_REAL_Au_ani_30454_aug1.png,0,3.5987222,-3.6184402,0.000733344,0
CASIA2_REAL_Au_ani_30454_aug2.png,0,3.2158792,-3.2204947,0.0015996434,0
CASIA2_REAL_Au_ani_30454_aug3.png,0,3.0555654,-2.9483929,0.0024628795,0
CASIA2_REAL_Au_ani_30454_aug4.png,0,2.2887666,-2.2412786,0.010665213,0
CASIA2_REAL_Au_ani_30455_aug1.png,0,3.2689552,-3.2684312,0.0014461742,0
CASIA2_REAL_Au_ani_30455_aug2.png,0,3.0715928,-2.9154596,0.0025047653,0
CASIA2_REAL_Au_ani_30455_aug3.png,0,4.3531213,-4.1993117,0.0001930375,0
CASIA2_REAL_Au_ani_30455_aug4.png,0,3.5377002,-3.6465998,0.000757825,0
CASIA2_REAL_Au_ani_30458_aug1.png,0,1.90167,-1.7928681,0.024255956,0
CASIA2_REAL_Au_ani_30458_aug2.png,0,1.1499883,-0.7724307,0.12759204,0
CASIA2_REAL_Au_ani_30458_aug3.png,0,1.5070431,-1.2693318,0.05861427,0
CASIA2_REAL_Au_ani_30458_aug4.png,0,0.7637395,-0.23872933,0.2684563,1
CASIA2_REAL_Au_ani_30459_aug1.png,0,4.292872,-4.156815,0.0002139216,0
CASIA2_REAL_Au_ani_30459_aug2.png,0,4.9890122,-4.636625,6.601008e-05,0
CASIA2_REAL_Au_ani_30459_aug3.png,0,5.192738,-4.8503423,4.3483724e-05,0
CASIA2_REAL_Au_ani_30459_aug4.png,0,5.575743,-5.197984,2.0942114e-05,0
CASIA2_REAL_Au_ani_30466_aug1.png,0,5.6368604,-5.7250257,1.163029e-05,0
CASIA2_REAL_Au_ani_30466_aug2.png,0,5.455314,-5.54524,1.669217e-05,0
CASIA2_REAL_Au_ani_30466_aug3.png,0,5.8864655,-5.8182435,8.254787e-06,0
CASIA2_REAL_Au_ani_30466_aug4.png,0,5.230268,-5.273136,2.7442104e-05,0
CASIA2_REAL_Au_ani_30467_aug1.png,0,3.1131177,-2.8936486,0.00245599,0
CASIA2_REAL_Au_ani_30467_aug2.png,0,3.6785443,-3.5480394,0.00072647224,0
CASIA2_REAL_Au_ani_30467_aug3.png,0,2.6547146,-2.3299708,0.0067954366,0
CASIA2_REAL_Au_ani_30467_aug4.png,0,3.0657606,-2.5125294,0.003764795,0
CASIA2_REAL_Au_ani_30476_aug1.png,0,-0.53675586,0.7391623,0.78175414,1
CASIA2_REAL_Au_ani_30476_aug2.png,0,-0.13414638,0.4578155,0.64381516,1
CASIA2_REAL_Au_ani_30476_aug3.png,0,-0.30932415,0.61152273,0.7152146,1
CASIA2_REAL_Au_ani_30476_aug4.png,0,-0.038598657,0.16461891,0.5506303,1
CASIA2_REAL_Au_ani_30489_aug1.png,0,-1.0581915,1.3756584,0.9193724,1
CASIA2_REAL_Au_ani_30489_aug2.png,0,-1.5829012,2.1350145,0.9762913,1
CASIA2_REAL_Au_ani_30489_aug3.png,0,-1.4494499,1.8632612,0.96486235,1
CASIA2_REAL_Au_ani_30489_aug4.png,0,-1.0471821,1.3401678,0.9158576,1
CASIA2_REAL_Au_ani_30492_aug1.png,0,3.175179,-2.61765,0.003040073,0
CASIA2_REAL_Au_ani_30492_aug2.png,0,3.3852115,-2.7677069,0.0021227489,0
CASIA2_REAL_Au_ani_30492_aug3.png,0,2.9127514,-2.5191617,0.0043556625,0
CASIA2_REAL_Au_ani_30492_aug4.png,0,3.3046408,-2.7889938,0.0022521066,0
