filename,true_label,pred_label,prob_fake
CASIA2_REAL_Au_nat_30606_aug4.png,0,0,0.32904506
CASIA2_REAL_Au_pla_30699_aug1.png,0,0,0.003364295
CASIA2_REAL_Au_ind_30058_aug3.png,0,0,0.22110549
CASIA2_REAL_Au_ind_30014_aug1.png,0,0,0.1503544
CASIA2_REAL_Au_pla_30068_aug4.png,0,0,0.29475307
CASIA2_REAL_Au_ani_30238_aug2.png,0,0,0.08689104
CASIA2_REAL_Au_pla_30244_aug3.png,0,0,0.26541585
CASIA2_REAL_Au_pla_20063_aug4.png,0,1,0.69394815
CASIA2_REAL_Au_arc_30244_aug1.png,0,0,0.037182916
CASIA2_REAL_Au_ind_30073_aug1.png,0,0,0.0011164768
CASIA2_REAL_Au_arc_30304_aug1.png,0,0,0.0015229326
CASIA2_REAL_Au_sec_30561_aug2.png,0,0,0.0034412763
CASIA2_REAL_Au_art_30673_aug2.png,0,1,0.5730322
CASIA2_REAL_Au_ind_00077_aug3.png,0,1,0.84359723
CASIA2_REAL_Au_cha_30616_aug3.png,0,0,0.32834622
CASIA2_REAL_Au_cha_10110_aug3.png,0,1,0.89308137
CASIA2_REAL_Au_ani_30449_aug2.png,0,0,0.0055101155
CASIA2_REAL_Au_nat_30654_aug1.png,0,0,0.02091315
CASIA2_REAL_Au_cha_00031_aug1.png,0,0,0.48271835
CASIA2_REAL_Au_nat_30195_aug3.png,0,0,0.09623774
CASIA2_REAL_Au_nat_30621_aug1.png,0,0,0.00810016
CASIA1_REAL_Au_ani_0085_aug4.png,0,1,0.5537948
CASIA2_REAL_Au_cha_00061_aug2.png,0,1,0.5492431
CASIA2_REAL_Au_sec_30706_aug4.png,0,1,0.6659424
CASIA2_REAL_Au_arc_00015_aug3.png,0,0,0.40083238
CASIA2_REAL_Au_art_30436_aug4.png,0,0,0.0065797777
CASIA2_REAL_Au_art_30435_aug1.png,0,0,0.0647066
CASIA2_REAL_Au_nat_30254_aug1.png,0,0,0.0050705546
CASIA2_REAL_Au_ind_20009_aug2.png,0,1,0.8041747
CASIA2_REAL_Au_ani_30121_aug4.png,0,0,0.0052877907
CASIA2_REAL_Au_ani_30160_aug3.png,0,0,0.010522764
CASIA2_REAL_Au_art_00011_aug3.png,0,1,0.9045083
CASIA2_REAL_Au_pla_30365_aug3.png,0,0,0.027775053
CASIA2_REAL_Au_cha_30544_aug4.png,0,0,0.031667072
CASIA2_REAL_Au_pla_10112_aug3.png,0,0,0.30387256
CASIA1_REAL_Au_sec_0029_aug3.png,0,0,0.19077455
CASIA2_REAL_Au_cha_30567_aug3.png,0,0,0.038356163
CASIA2_REAL_Au_pla_10120_aug1.png,0,1,0.92081237
CASIA2_REAL_Au_pla_30598_aug4.png,0,0,0.14848188
CASIA2_REAL_Au_sec_00088_aug1.png,0,0,0.3254504
CASIA1_REAL_Au_cha_0066_aug1.png,0,1,0.8441966
CASIA2_REAL_Au_ani_10103_aug3.png,0,1,0.8770506
CASIA2_REAL_Au_arc_30008_aug1.png,0,0,0.017296076
CASIA2_REAL_Au_sec_00051_aug2.png,0,1,0.8312161
CASIA2_REAL_Au_pla_30280_aug2.png,0,0,0.032664526
CASIA2_REAL_Au_ind_30097_aug2.png,0,0,0.016822966
CASIA2_REAL_Au_ani_30727_aug1.png,0,0,0.0078004105
CASIA1_REAL_Au_pla_0022_aug1.png,0,1,0.5848644
CASIA2_REAL_Au_ani_30345_aug3.png,0,0,0.11769861
CASIA2_REAL_Au_nat_30594_aug3.png,0,0,0.05433243
CASIA2_REAL_Au_cha_30501_aug3.png,0,0,0.0060453494
CASIA2_REAL_Au_art_30256_aug4.png,0,0,0.112482876
CASIA2_REAL_Au_pla_30028_aug2.png,0,0,0.047929876
CASIA2_REAL_Au_sec_30558_aug2.png,0,0,0.013467516
CASIA2_REAL_Au_pla_30182_aug2.png,0,0,0.07126505
CASIA2_REAL_Au_arc_30406_aug3.png,0,0,0.08289834
CASIA2_REAL_Au_art_30379_aug1.png,0,0,0.07009805
CASIA2_REAL_Au_txt_00020_aug3.png,0,0,0.47431326
CASIA2_REAL_Au_art_10112_aug3.png,0,1,0.8636577
CASIA2_REAL_Au_cha_30614_aug2.png,0,0,0.021929951
CASIA2_REAL_Au_arc_10105_aug3.png,0,0,0.19975431
CASIA2_REAL_Au_art_00088_aug2.png,0,0,0.25525656
CASIA2_REAL_Au_ani_30501_aug2.png,0,0,0.4224074
CASIA2_REAL_Au_ani_30778_aug2.png,0,0,0.02031832
CASIA2_REAL_Au_arc_20013_aug2.png,0,1,0.859353
CASIA2_REAL_Au_pla_00020_aug1.png,0,1,0.9224077
CASIA2_REAL_Au_arc_30780_aug2.png,0,0,0.009116415
CASIA2_REAL_Au_txt_30020_aug1.png,0,0,0.36882848
CASIA1_REAL_Au_txt_0051_aug3.png,0,1,0.7036275
CASIA2_REAL_Au_txt_00043_aug4.png,0,1,0.5556043
CASIA1_REAL_Au_pla_0038_aug4.png,0,1,0.6709609
CASIA2_REAL_Au_pla_30111_aug1.png,0,0,0.010335256
CASIA2_REAL_Au_sec_30450_aug2.png,0,0,0.085390784
CASIA2_REAL_Au_pla_30247_aug1.png,0,0,0.052344706
CASIA2_REAL_Au_nat_30461_aug1.png,0,0,0.07036817
CASIA2_REAL_Au_ani_30279_aug3.png,0,0,0.0039978623
CASIA2_REAL_Au_ind_30153_aug4.png,0,0,0.007203763
CASIA2_REAL_Au_cha_30510_aug2.png,0,0,0.016261335
CASIA2_REAL_Au_cha_30389_aug1.png,0,0,0.017629609
CASIA2_REAL_Au_pla_30087_aug4.png,0,0,0.023323154
CASIA2_REAL_Au_ani_30700_aug2.png,0,0,0.49587986
CASIA2_REAL_Au_arc_20074_aug1.png,0,1,0.567209
CASIA2_REAL_Au_pla_30246_aug4.png,0,0,0.07740925
CASIA2_REAL_Au_cha_30252_aug3.png,0,0,0.16448823
CASIA2_REAL_Au_ani_30111_aug4.png,0,0,0.008737093
CASIA2_REAL_Au_arc_30112_aug1.png,0,0,0.19753747
CASIA2_REAL_Au_cha_10166_aug2.png,0,1,0.7898219
CASIA2_REAL_Au_pla_30086_aug1.png,0,0,0.008351394
CASIA2_REAL_Au_pla_30595_aug4.png,0,0,0.030888498
CASIA2_REAL_Au_arc_30426_aug4.png,0,0,0.45714054
CASIA2_REAL_Au_nat_20038_aug2.png,0,1,0.7470785
CASIA2_REAL_Au_pla_30355_aug3.png,0,0,0.058899608
CASIA2_REAL_Au_cha_30665_aug3.png,0,0,0.004115216
CASIA2_REAL_Au_nat_30291_aug4.png,0,0,0.39074478
CASIA2_REAL_Au_cha_00006_aug2.png,0,0,0.19652176
CASIA2_REAL_Au_cha_30541_aug4.png,0,0,0.12654263
CASIA2_REAL_Au_art_00007_aug1.png,0,1,0.5233413
CASIA2_REAL_Au_sec_30561_aug4.png,0,0,0.0050264364
CASIA2_REAL_Au_art_30130_aug3.png,0,0,0.02044868
CASIA2_REAL_Au_art_30261_aug1.png,0,0,0.16188538
CASIA1_REAL_Au_ani_0055_aug2.png,0,1,0.5063665
CASIA2_REAL_Au_arc_30112_aug3.png,0,0,0.15244356
CASIA2_REAL_Au_arc_20006_aug2.png,0,1,0.89533454
CASIA1_REAL_Au_arc_0010_aug4.png,0,1,0.96954155
CASIA2_REAL_Au_ind_30110_aug2.png,0,0,0.011933899
CASIA2_REAL_Au_arc_30219_aug1.png,0,0,0.008871624
CASIA2_REAL_Au_nat_30002_aug3.png,0,0,0.011793193
CASIA2_REAL_Au_arc_20006_aug3.png,0,1,0.8811048
CASIA2_REAL_Au_cha_30214_aug2.png,0,0,0.015977398
CASIA2_REAL_Au_nat_30265_aug2.png,0,0,0.0009383301
CASIA2_REAL_Au_ind_30107_aug2.png,0,0,0.004671377
CASIA2_REAL_Au_nat_00065_aug2.png,0,1,0.91296923
CASIA2_REAL_Au_sec_30697_aug1.png,0,0,0.053799715
CASIA2_REAL_Au_arc_20085_aug4.png,0,1,0.76366335
CASIA2_REAL_Au_ani_10002_aug3.png,0,0,0.4005273
CASIA2_REAL_Au_arc_30706_aug4.png,0,0,0.04900656
CASIA2_REAL_Au_arc_30810_aug3.png,0,0,0.1385872
CASIA2_REAL_Au_pla_30484_aug1.png,0,0,0.3502
CASIA2_REAL_Au_pla_30644_aug3.png,0,0,0.0136722075
CASIA2_REAL_Au_cha_30329_aug3.png,0,0,0.00031932228
CASIA2_REAL_Au_ani_30204_aug2.png,0,0,0.078085
CASIA2_REAL_Au_nat_30504_aug4.png,0,0,0.0021395162
CASIA2_REAL_Au_ani_10153_aug3.png,0,0,0.41155207
CASIA2_REAL_Au_nat_30681_aug2.png,0,0,0.010315079
CASIA2_REAL_Au_cha_30107_aug3.png,0,0,0.2816909
CASIA2_REAL_Au_arc_30197_aug4.png,0,0,0.06127021
CASIA2_REAL_Au_ani_00088_aug3.png,0,1,0.87789905
CASIA2_REAL_Au_cha_30051_aug3.png,0,0,0.057596743
CASIA2_REAL_Au_art_00070_aug2.png,0,1,0.7942105
CASIA2_REAL_Au_nat_20007_aug1.png,0,1,0.9580643
CASIA2_REAL_Au_nat_30048_aug1.png,0,0,0.015217013
CASIA2_REAL_Au_pla_30456_aug4.png,0,0,0.39965886
CASIA2_REAL_Au_art_30611_aug4.png,0,0,0.09640331
CASIA2_REAL_Au_nat_30471_aug1.png,0,0,0.012947503
CASIA2_REAL_Au_cha_30451_aug4.png,0,0,0.006728911
CASIA1_REAL_Au_sec_0056_aug4.png,0,1,0.83626926
CASIA2_REAL_Au_txt_30011_aug1.png,0,0,0.18209974
CASIA2_REAL_Au_sec_30213_aug2.png,0,0,0.3842002
CASIA2_REAL_Au_art_30128_aug2.png,0,0,0.4168764
CASIA2_REAL_Au_ani_30204_aug4.png,0,0,0.11706289
CASIA2_REAL_Au_ani_30221_aug3.png,0,0,0.15510193
CASIA2_REAL_Au_sec_30203_aug2.png,0,0,0.020692097
CASIA1_REAL_Au_pla_0096_aug2.png,0,1,0.63847417
CASIA1_REAL_Au_nat_0091_aug4.png,0,1,0.7010028
CASIA2_REAL_Au_txt_10113_aug4.png,0,0,0.43257946
CASIA2_REAL_Au_ani_00020_aug4.png,0,0,0.025414927
CASIA2_REAL_Au_art_30184_aug3.png,0,0,0.04618876
CASIA2_REAL_Au_nat_10113_aug4.png,0,1,0.9307713
CASIA2_REAL_Au_cha_30465_aug3.png,0,0,0.009480137
CASIA2_REAL_Au_sec_30362_aug2.png,0,0,0.03839305
CASIA2_REAL_Au_ani_30668_aug1.png,0,0,0.06877835
CASIA2_REAL_Au_art_30626_aug3.png,0,0,0.009888531
CASIA1_REAL_Au_art_0019_aug1.png,0,1,0.8407854
CASIA2_REAL_Au_art_30500_aug1.png,0,0,0.09018546
CASIA2_REAL_Au_ani_00089_aug4.png,0,1,0.7314341
CASIA2_REAL_Au_pla_30182_aug1.png,0,0,0.08463432
CASIA2_REAL_Au_txt_10108_aug4.png,0,0,0.16187562
CASIA2_REAL_Au_arc_30588_aug3.png,0,0,0.1549959
CASIA2_REAL_Au_pla_30341_aug3.png,0,0,0.024060896
CASIA2_REAL_Au_arc_30591_aug3.png,0,0,0.080549486
CASIA2_REAL_Au_pla_30611_aug3.png,0,0,0.08195367
CASIA1_REAL_Au_art_0016_aug1.png,0,1,0.90516937
CASIA1_REAL_Au_arc_0011_aug3.png,0,1,0.64613897
CASIA2_REAL_Au_ani_30328_aug3.png,0,0,0.00829414
CASIA2_REAL_Au_arc_30107_aug2.png,0,0,0.21876472
CASIA2_REAL_Au_arc_30320_aug2.png,0,0,0.10159789
CASIA2_REAL_Au_pla_00059_aug1.png,0,0,0.09161814
CASIA2_REAL_Au_sec_30338_aug1.png,0,0,0.15569058
CASIA2_REAL_Au_art_30262_aug4.png,0,0,0.05795779
CASIA2_REAL_Au_nat_30389_aug2.png,0,0,0.0604142
CASIA2_REAL_Au_art_30148_aug4.png,0,0,0.004651751
CASIA2_REAL_Au_ani_30304_aug2.png,0,0,0.010536153
CASIA2_REAL_Au_art_30375_aug2.png,0,0,0.047663584
CASIA2_REAL_Au_art_30422_aug4.png,0,0,0.35517693
CASIA2_REAL_Au_cha_00063_aug3.png,0,1,0.94934446
CASIA2_REAL_Au_arc_00051_aug2.png,0,0,0.22993714
CASIA2_REAL_Au_arc_30279_aug1.png,0,0,0.042836662
CASIA2_REAL_Au_ani_30042_aug1.png,0,0,0.016393704
CASIA2_REAL_Au_ani_00074_aug4.png,0,1,0.82697666
CASIA2_REAL_Au_arc_30530_aug2.png,0,0,0.3677898
CASIA2_REAL_Au_ani_00074_aug3.png,0,1,0.8597988
CASIA2_REAL_Au_ani_30054_aug4.png,0,0,0.025272798
CASIA2_REAL_Au_art_30658_aug4.png,0,0,0.0030270794
CASIA2_REAL_Au_arc_30198_aug3.png,0,0,0.25266862
CASIA1_REAL_Au_pla_0069_aug2.png,0,1,0.7210514
CASIA1_REAL_Au_cha_0099_aug4.png,0,1,0.8568198
CASIA2_REAL_Au_ani_30592_aug3.png,0,0,0.05952776
CASIA2_REAL_Au_ani_30150_aug4.png,0,0,0.023379939
CASIA2_REAL_Au_ani_30685_aug1.png,0,0,0.047434192
CASIA2_REAL_Au_cha_30340_aug2.png,0,0,0.061945755
CASIA2_REAL_Au_pla_30582_aug2.png,0,0,0.030359605
CASIA2_REAL_Au_arc_30407_aug2.png,0,0,0.08630573
CASIA2_REAL_Au_art_30004_aug3.png,0,0,0.013641346
CASIA2_REAL_Au_sec_20049_aug1.png,0,1,0.64746165
CASIA2_REAL_Au_sec_30009_aug4.png,0,0,0.019894037
CASIA2_REAL_Au_arc_30798_aug1.png,0,0,0.115235105
CASIA2_REAL_Au_sec_30196_aug1.png,0,1,0.6275913
CASIA2_REAL_Au_cha_30455_aug1.png,0,0,0.004778069
CASIA2_REAL_Au_cha_30670_aug1.png,0,1,0.5156391
CASIA2_REAL_Au_arc_30071_aug1.png,0,0,0.002830829
CASIA2_REAL_Au_sec_30319_aug3.png,0,0,0.48646563
CASIA2_REAL_Au_cha_10145_aug3.png,0,1,0.8374307
CASIA2_REAL_Au_ani_30024_aug2.png,0,0,0.005832847
CASIA2_REAL_Au_arc_30583_aug1.png,0,0,0.10649575
CASIA2_REAL_Au_txt_00092_aug3.png,0,1,0.8621204
CASIA2_REAL_Au_sec_30576_aug4.png,0,0,0.007277321
CASIA2_REAL_Au_arc_00099_aug3.png,0,1,0.82850623
CASIA2_REAL_Au_sec_00041_aug1.png,0,1,0.97206706
CASIA2_REAL_Au_pla_30479_aug3.png,0,0,0.17245771
CASIA2_REAL_Au_ani_30140_aug3.png,0,0,0.008247589
CASIA2_REAL_Au_nat_30174_aug1.png,0,0,0.0012949859
CASIA2_REAL_Au_ind_20018_aug2.png,0,1,0.8242033
CASIA2_REAL_Au_sec_00045_aug2.png,0,1,0.9708309
CASIA2_REAL_Au_art_10006_aug2.png,0,0,0.40694577
CASIA2_REAL_Au_cha_30560_aug3.png,0,0,0.0914488
CASIA2_REAL_Au_txt_00071_aug3.png,0,1,0.7131538
CASIA2_REAL_Au_ind_00060_aug3.png,0,1,0.91049707
CASIA2_REAL_Au_ani_30375_aug3.png,0,0,0.0023221793
CASIA2_REAL_Au_ani_30386_aug3.png,0,0,0.057248175
CASIA2_REAL_Au_art_30612_aug1.png,0,0,0.040799595
CASIA2_REAL_Au_art_30640_aug2.png,0,0,0.009986616
CASIA2_REAL_Au_ani_30514_aug2.png,0,0,0.023867013
CASIA2_REAL_Au_art_20025_aug4.png,0,1,0.74216866
CASIA2_REAL_Au_cha_30112_aug4.png,0,0,0.0031678877
CASIA2_REAL_Au_cha_30221_aug1.png,0,0,0.049472537
CASIA2_REAL_Au_arc_30469_aug2.png,0,0,0.07191144
CASIA2_REAL_Au_arc_30169_aug3.png,0,0,0.017912311
CASIA2_REAL_Au_ind_30149_aug4.png,0,0,0.33941588
CASIA2_REAL_Au_art_30333_aug2.png,0,0,0.01446734
CASIA2_REAL_Au_ind_20005_aug4.png,0,1,0.6295428
CASIA2_REAL_Au_ani_30172_aug2.png,0,0,0.0043592374
CASIA2_REAL_Au_ind_20034_aug2.png,0,1,0.81072956
CASIA2_REAL_Au_art_30500_aug3.png,0,0,0.12264172
CASIA2_REAL_Au_pla_30178_aug4.png,0,0,0.028840184
CASIA2_REAL_Au_arc_30038_aug2.png,0,0,0.049695026
CASIA2_REAL_Au_ind_20010_aug4.png,0,1,0.7803722
CASIA2_REAL_Au_sec_00076_aug1.png,0,1,0.59248877
CASIA2_REAL_Au_pla_30086_aug2.png,0,0,0.009207665
CASIA2_REAL_Au_ani_30489_aug4.png,0,1,0.918428
CASIA2_REAL_Au_arc_30385_aug1.png,0,0,0.024912622
CASIA2_REAL_Au_arc_30493_aug3.png,0,0,0.025804996
CASIA2_REAL_Au_nat_30075_aug2.png,0,0,0.015021321
CASIA1_REAL_Au_cha_0037_aug3.png,0,1,0.9251637
CASIA2_REAL_Au_pla_30151_aug4.png,0,0,0.0036096026
CASIA2_REAL_Au_arc_30550_aug3.png,0,0,0.027427169
CASIA2_REAL_Au_ani_30749_aug4.png,0,0,0.0023128516
CASIA2_REAL_Au_ani_30199_aug3.png,0,0,0.005272939
CASIA2_REAL_Au_pla_00029_aug3.png,0,0,0.4358673
CASIA2_REAL_Au_ani_30663_aug1.png,0,0,0.016697861
CASIA2_REAL_Au_sec_00065_aug3.png,0,1,0.973502
CASIA1_REAL_Au_cha_0061_aug4.png,0,1,0.672714
CASIA2_REAL_Au_art_30103_aug3.png,0,1,0.58738554
CASIA2_REAL_Au_arc_30407_aug3.png,0,0,0.052135035
CASIA2_REAL_Au_nat_30375_aug1.png,0,0,0.15750407
CASIA1_REAL_Au_ani_0050_aug4.png,0,0,0.49869755
CASIA2_REAL_Au_pla_30546_aug1.png,0,0,0.06986845
CASIA2_REAL_Au_art_30113_aug3.png,0,0,0.21880402
CASIA2_REAL_Au_pla_30525_aug2.png,0,0,0.05214731
CASIA2_REAL_Au_arc_30255_aug1.png,0,0,0.01489743
CASIA1_REAL_Au_art_0009_aug2.png,0,0,0.043281768
CASIA2_REAL_Au_arc_30056_aug2.png,0,0,0.17125866
CASIA2_REAL_Au_art_30158_aug2.png,0,0,0.18814653
CASIA2_REAL_Au_cha_30325_aug2.png,0,0,0.31537822
CASIA2_REAL_Au_ani_30436_aug2.png,0,0,0.007887931
CASIA2_REAL_Au_pla_30681_aug4.png,0,0,0.29878035
CASIA2_REAL_Au_sec_30113_aug4.png,0,0,0.07101239
CASIA2_REAL_Au_ani_00092_aug3.png,0,1,0.68170583
CASIA2_REAL_Au_cha_30221_aug2.png,0,0,0.05450518
CASIA2_REAL_Au_art_30136_aug2.png,0,0,0.13604249
CASIA2_REAL_Au_arc_10107_aug2.png,0,1,0.8442544
CASIA2_REAL_Au_pla_30374_aug3.png,0,0,0.16081814
CASIA2_REAL_Au_arc_30230_aug1.png,0,0,0.02499042
CASIA2_REAL_Au_ani_10166_aug1.png,0,1,0.5176979
CASIA2_REAL_Au_ani_30764_aug4.png,0,0,0.0063160583
CASIA2_REAL_Au_txt_00050_aug4.png,0,1,0.78167355
CASIA2_REAL_Au_ani_30084_aug1.png,0,0,0.0026766886
CASIA2_REAL_Au_sec_30701_aug1.png,0,0,0.0059097908
CASIA2_REAL_Au_ani_30781_aug4.png,0,0,0.0050942036
CASIA2_REAL_Au_ani_00051_aug2.png,0,0,0.4681137
CASIA2_REAL_Au_cha_30601_aug4.png,0,0,0.09018492
CASIA2_REAL_Au_nat_30194_aug3.png,0,0,0.0031363904
CASIA2_REAL_Au_pla_20096_aug4.png,0,1,0.9207482
CASIA2_REAL_Au_ani_30171_aug2.png,0,0,0.01863535
CASIA2_REAL_Au_cha_00084_aug3.png,0,1,0.92568564
CASIA2_REAL_Au_nat_30312_aug2.png,0,0,0.0054981895
CASIA1_REAL_Au_pla_0095_aug1.png,0,0,0.100652136
CASIA2_REAL_Au_arc_10116_aug2.png,0,0,0.03513147
CASIA2_REAL_Au_ani_20004_aug3.png,0,1,0.9370149
CASIA2_REAL_Au_pla_30517_aug4.png,0,0,0.051088598
CASIA2_REAL_Au_ani_20040_aug3.png,0,0,0.12947705
CASIA2_REAL_Au_ani_30208_aug1.png,0,0,0.001866059
CASIA1_REAL_Au_ani_0003_aug1.png,0,0,0.34187716
CASIA2_REAL_Au_arc_30389_aug2.png,0,0,0.26796848
CASIA2_REAL_Au_pla_20056_aug3.png,0,1,0.5268733
CASIA1_REAL_Au_pla_0007_aug2.png,0,1,0.7886311
CASIA2_REAL_Au_nat_30732_aug4.png,0,0,0.02192364
CASIA2_REAL_Au_cha_30322_aug3.png,0,1,0.7948755
CASIA2_REAL_Au_nat_00093_aug3.png,0,0,0.023621826
CASIA2_REAL_Au_art_30157_aug1.png,0,0,0.112772524
CASIA2_REAL_Au_ani_30237_aug3.png,0,0,0.03191413
CASIA2_REAL_Au_arc_30122_aug1.png,0,0,0.006901367
CASIA2_REAL_Au_pla_30730_aug2.png,0,0,0.11376428
CASIA2_REAL_Au_cha_30327_aug3.png,0,0,0.005992923
CASIA2_REAL_Au_arc_30069_aug3.png,0,0,0.004226648
CASIA2_REAL_Au_sec_00033_aug1.png,0,1,0.78726995
CASIA2_REAL_Au_cha_30680_aug3.png,0,0,0.027369285
CASIA2_REAL_Au_sec_30003_aug2.png,0,0,0.0755377
CASIA2_REAL_Au_arc_30418_aug4.png,0,0,0.051263604
CASIA2_REAL_Au_sec_30239_aug3.png,0,0,0.002816288
CASIA2_REAL_Au_art_30061_aug2.png,0,1,0.533597
CASIA2_REAL_Au_art_30269_aug4.png,0,0,0.03344414
CASIA2_REAL_Au_nat_30174_aug3.png,0,0,0.0054330565
CASIA2_REAL_Au_nat_30594_aug2.png,0,0,0.031620324
CASIA2_REAL_Au_cha_30665_aug2.png,0,0,0.0051331003
CASIA2_REAL_Au_art_30235_aug2.png,0,0,0.31753668
CASIA2_REAL_Au_txt_30011_aug2.png,0,0,0.25546196
CASIA2_REAL_Au_sec_30187_aug2.png,0,0,0.26455882
CASIA2_REAL_Au_ani_30024_aug3.png,0,0,0.0034546559
CASIA2_REAL_Au_pla_30680_aug3.png,0,0,0.013803295
CASIA2_REAL_Au_nat_30654_aug4.png,0,0,0.08104264
CASIA2_REAL_Au_ani_30790_aug3.png,0,0,0.006965124
CASIA2_REAL_Au_ani_30289_aug3.png,0,0,0.0056208787
CASIA2_REAL_Au_nat_00076_aug3.png,0,1,0.5015385
CASIA2_REAL_Au_ani_30288_aug4.png,0,0,0.023604525
CASIA2_REAL_Au_ani_30246_aug3.png,0,0,0.0059429733
CASIA2_REAL_Au_arc_00075_aug4.png,0,1,0.6645558
CASIA2_REAL_Au_cha_30073_aug3.png,0,0,0.40753788
CASIA1_REAL_Au_cha_0061_aug1.png,0,1,0.6190117
CASIA2_REAL_Au_art_20037_aug4.png,0,1,0.8628046
CASIA2_REAL_Au_nat_30195_aug2.png,0,0,0.10227828
CASIA1_REAL_Au_arc_0056_aug1.png,0,1,0.8336982
CASIA1_REAL_Au_sec_0067_aug1.png,0,1,0.88153374
CASIA2_REAL_Au_txt_00033_aug4.png,0,1,0.5449762
CASIA2_REAL_Au_arc_30468_aug2.png,0,0,0.1638835
CASIA2_REAL_Au_arc_00095_aug2.png,0,1,0.8228922
CASIA1_REAL_Au_cha_0037_aug4.png,0,1,0.8962598
CASIA2_REAL_Au_ani_30181_aug1.png,0,0,0.044183005
CASIA2_REAL_Au_ani_30011_aug1.png,0,0,0.03413025
CASIA2_REAL_Au_arc_30503_aug2.png,0,0,0.040410064
CASIA2_REAL_Au_arc_00081_aug1.png,0,0,0.33043346
CASIA1_REAL_Au_cha_0003_aug3.png,0,0,0.21166688
CASIA2_REAL_Au_nat_30665_aug2.png,0,0,0.015584934
CASIA2_REAL_Au_sec_30634_aug3.png,0,1,0.65397346
CASIA2_REAL_Au_sec_30055_aug3.png,0,0,0.020649282
CASIA2_REAL_Au_sec_30195_aug4.png,0,0,0.049312543
CASIA1_REAL_Au_pla_0027_aug1.png,0,0,0.4517215
CASIA2_REAL_Au_ani_10154_aug2.png,0,1,0.5786089
CASIA1_REAL_Au_cha_0024_aug1.png,0,0,0.27076203
CASIA2_REAL_Au_art_30114_aug2.png,0,0,0.49168646
CASIA2_REAL_Au_art_30374_aug2.png,0,0,0.05225267
CASIA2_REAL_Au_cha_30475_aug3.png,0,0,0.01077209
CASIA2_REAL_Au_pla_30213_aug1.png,0,0,0.2559979
CASIA2_REAL_Au_ind_30107_aug1.png,0,0,0.008782322
CASIA2_REAL_Au_cha_10173_aug4.png,0,1,0.7777558
CASIA2_REAL_Au_cha_30449_aug2.png,0,0,0.005056384
CASIA2_REAL_Au_art_30157_aug4.png,0,0,0.025643358
CASIA2_REAL_Au_art_30540_aug4.png,0,0,0.002479329
CASIA2_REAL_Au_sec_20003_aug3.png,0,1,0.8858494
CASIA2_REAL_Au_ani_30264_aug2.png,0,0,0.008954185
CASIA2_REAL_Au_arc_30574_aug2.png,0,0,0.21297894
CASIA2_REAL_Au_ani_20064_aug1.png,0,1,0.6618488
CASIA2_REAL_Au_pla_30397_aug1.png,0,0,0.10653581
CASIA2_REAL_Au_nat_30042_aug4.png,0,0,0.0234466
CASIA2_REAL_Au_sec_30319_aug1.png,0,0,0.21673477
CASIA2_REAL_Au_arc_20029_aug3.png,0,1,0.8615359
CASIA2_REAL_Au_arc_30793_aug2.png,0,0,0.30305597
CASIA2_REAL_Au_pla_30553_aug1.png,0,0,0.026080152
CASIA2_REAL_Au_arc_30363_aug2.png,0,0,0.09481444
CASIA2_REAL_Au_ani_30314_aug4.png,0,0,0.009716388
CASIA2_REAL_Au_ani_30179_aug1.png,0,0,0.007490533
CASIA2_REAL_Au_sec_30146_aug2.png,0,0,0.006712979
CASIA2_REAL_Au_sec_30225_aug2.png,0,0,0.05003664
CASIA2_REAL_Au_sec_30456_aug4.png,0,0,0.06536261
CASIA2_REAL_Au_arc_20050_aug3.png,0,1,0.73313946
CASIA2_REAL_Au_txt_30009_aug1.png,0,0,0.038133442
CASIA2_REAL_Au_sec_30616_aug1.png,0,0,0.015877614
CASIA2_REAL_Au_sec_30692_aug3.png,0,0,0.038586766
CASIA2_REAL_Au_cha_30285_aug4.png,0,0,0.020043781
CASIA2_REAL_Au_art_30218_aug1.png,0,0,0.09418242
CASIA2_REAL_Au_pla_30084_aug2.png,0,0,0.024342392
CASIA2_REAL_Au_art_30136_aug1.png,0,0,0.15085694
CASIA2_REAL_Au_arc_30309_aug3.png,0,0,0.00020513085
CASIA2_REAL_Au_art_30061_aug3.png,0,0,0.40214637
CASIA2_REAL_Au_nat_30333_aug3.png,0,0,0.0052636354
CASIA2_REAL_Au_cha_30252_aug2.png,0,0,0.2062041
CASIA2_REAL_Au_ind_30073_aug2.png,0,0,0.0005929181
CASIA2_REAL_Au_ani_30663_aug3.png,0,0,0.013857196
CASIA2_REAL_Au_cha_30442_aug2.png,0,0,0.028068334
CASIA2_REAL_Au_ani_10205_aug2.png,0,0,0.4960034
CASIA2_REAL_Au_ani_20018_aug2.png,0,0,0.14260645
CASIA2_REAL_Au_nat_00027_aug3.png,0,0,0.19740552
CASIA2_REAL_Au_ani_30049_aug2.png,0,0,0.037826706
CASIA1_REAL_Au_sec_0093_aug1.png,0,0,0.014353745
CASIA2_REAL_Au_ani_20059_aug4.png,0,0,0.47604534
CASIA2_REAL_Au_ani_30288_aug3.png,0,0,0.04087069
CASIA1_REAL_Au_pla_0013_aug3.png,0,1,0.84027255
CASIA2_REAL_Au_cha_30286_aug3.png,0,0,0.04667191
CASIA2_REAL_Au_ani_30209_aug1.png,0,0,0.00200765
CASIA2_REAL_Au_arc_30604_aug4.png,0,0,0.10908232
CASIA2_REAL_Au_arc_30229_aug2.png,0,0,0.039288893
