filename,true_label,prob_fake,pred_optimal
CASIA2_REAL_Au_art_00066_aug2.png,0,0.5862301,1
CASIA2_REAL_Au_art_00066_aug3.png,0,0.5840229,1
CASIA2_REAL_Au_art_00066_aug4.png,0,0.56482327,1
CASIA2_REAL_Au_art_00068_aug1.png,0,0.19755487,0
CASIA2_REAL_Au_art_00068_aug2.png,0,0.1683268,0
CASIA2_REAL_Au_art_00068_aug3.png,0,0.17115475,0
CASIA2_REAL_Au_art_00068_aug4.png,0,0.17105505,0
CASIA2_REAL_Au_art_00070_aug1.png,0,0.6851567,1
CASIA2_REAL_Au_art_00070_aug2.png,0,0.7942112,1
CASIA2_REAL_Au_art_00070_aug3.png,0,0.7733875,1
CASIA2_REAL_Au_art_00070_aug4.png,0,0.6884516,1
CASIA2_REAL_Au_art_00076_aug1.png,0,0.76777,1
CASIA2_REAL_Au_art_00076_aug2.png,0,0.571175,1
CASIA2_REAL_Au_art_00076_aug3.png,0,0.7031299,1
CASIA2_REAL_Au_art_00076_aug4.png,0,0.78647995,1
CASIA2_REAL_Au_art_00088_aug1.png,0,0.50058997,1
CASIA2_REAL_Au_art_00088_aug2.png,0,0.25525522,1
CASIA2_REAL_Au_art_00088_aug3.png,0,0.37720004,1
CASIA2_REAL_Au_art_00088_aug4.png,0,0.45880163,1
CASIA2_REAL_Au_art_00092_aug1.png,0,0.16254202,0
CASIA2_REAL_Au_art_00092_aug2.png,0,0.24324809,1
CASIA2_REAL_Au_art_00092_aug3.png,0,0.31591883,1
CASIA2_REAL_Au_art_00092_aug4.png,0,0.2123243,0
CASIA2_REAL_Au_art_00095_aug1.png,0,0.854856,1
CASIA2_REAL_Au_art_00095_aug2.png,0,0.870124,1
CASIA2_REAL_Au_art_00095_aug3.png,0,0.8578447,1
CASIA2_REAL_Au_art_00095_aug4.png,0,0.8616495,1
CASIA2_REAL_Au_art_10003_aug1.png,0,0.29901516,1
CASIA2_REAL_Au_art_10003_aug2.png,0,0.26676723,1
CASIA2_REAL_Au_art_10003_aug3.png,0,0.32810518,1
CASIA2_REAL_Au_art_10003_aug4.png,0,0.35551918,1
CASIA2_REAL_Au_art_10006_aug1.png,0,0.3460915,1
CASIA2_REAL_Au_art_10006_aug2.png,0,0.4069456,1
CASIA2_REAL_Au_art_10006_aug3.png,0,0.36181262,1
CASIA2_REAL_Au_art_10006_aug4.png,0,0.32410574,1
CASIA2_REAL_Au_art_10007_aug1.png,0,0.77665585,1
CASIA2_REAL_Au_art_10007_aug2.png,0,0.7710954,1
CASIA2_REAL_Au_art_10007_aug3.png,0,0.7792644,1
CASIA2_REAL_Au_art_10007_aug4.png,0,0.78096527,1
CASIA2_REAL_Au_art_10009_aug1.png,0,0.74495536,1
CASIA2_REAL_Au_art_10009_aug2.png,0,0.78039443,1
CASIA2_REAL_Au_art_10009_aug3.png,0,0.8048507,1
CASIA2_REAL_Au_art_10009_aug4.png,0,0.8045671,1
CASIA2_REAL_Au_art_10016_aug1.png,0,0.84782153,1
CASIA2_REAL_Au_art_10016_aug2.png,0,0.8505287,1
CASIA2_REAL_Au_art_10016_aug3.png,0,0.8483835,1
CASIA2_REAL_Au_art_10016_aug4.png,0,0.8579925,1
CASIA2_REAL_Au_art_10101_aug1.png,0,0.0957132,0
CASIA2_REAL_Au_art_10101_aug2.png,0,0.079807684,0
CASIA2_REAL_Au_art_10101_aug3.png,0,0.1422559,0
CASIA2_REAL_Au_art_10101_aug4.png,0,0.07088665,0
CASIA2_REAL_Au_art_10105_aug1.png,0,0.6194774,1
CASIA2_REAL_Au_art_10105_aug2.png,0,0.8146877,1
CASIA2_REAL_Au_art_10105_aug3.png,0,0.5960417,1
CASIA2_REAL_Au_art_10105_aug4.png,0,0.7805723,1
CASIA2_REAL_Au_art_10109_aug1.png,0,0.9060502,1
CASIA2_REAL_Au_art_10109_aug2.png,0,0.90664315,1
CASIA2_REAL_Au_art_10109_aug3.png,0,0.9031767,1
CASIA2_REAL_Au_art_10109_aug4.png,0,0.9055167,1
CASIA2_REAL_Au_art_10112_aug1.png,0,0.8657327,1
CASIA2_REAL_Au_art_10112_aug2.png,0,0.86001915,1
CASIA2_REAL_Au_art_10112_aug3.png,0,0.86365736,1
CASIA2_REAL_Au_art_10112_aug4.png,0,0.87593585,1
CASIA2_REAL_Au_art_10116_aug1.png,0,0.3643942,1
CASIA2_REAL_Au_art_10116_aug2.png,0,0.6336226,1
CASIA2_REAL_Au_art_10116_aug3.png,0,0.55771613,1
CASIA2_REAL_Au_art_10116_aug4.png,0,0.47636873,1
CASIA2_REAL_Au_art_20008_aug1.png,0,0.69339,1
CASIA2_REAL_Au_art_20008_aug2.png,0,0.68582404,1
CASIA2_REAL_Au_art_20008_aug3.png,0,0.71796644,1
CASIA2_REAL_Au_art_20008_aug4.png,0,0.66841954,1
CASIA2_REAL_Au_art_20010_aug1.png,0,0.81524533,1
CASIA2_REAL_Au_art_20010_aug2.png,0,0.8077217,1
CASIA2_REAL_Au_art_20010_aug3.png,0,0.8155133,1
CASIA2_REAL_Au_art_20010_aug4.png,0,0.8081506,1
CASIA2_REAL_Au_art_20011_aug1.png,0,0.95167094,1
CASIA2_REAL_Au_art_20011_aug2.png,0,0.94565016,1
CASIA2_REAL_Au_art_20011_aug3.png,0,0.9499427,1
CASIA2_REAL_Au_art_20011_aug4.png,0,0.9533339,1
CASIA2_REAL_Au_art_20012_aug1.png,0,0.8849846,1
CASIA2_REAL_Au_art_20012_aug2.png,0,0.8530545,1
CASIA2_REAL_Au_art_20012_aug3.png,0,0.8337222,1
CASIA2_REAL_Au_art_20012_aug4.png,0,0.85064894,1
CASIA2_REAL_Au_art_20019_aug1.png,0,0.76425207,1
CASIA2_REAL_Au_art_20019_aug2.png,0,0.69906235,1
CASIA2_REAL_Au_art_20019_aug3.png,0,0.7304784,1
CASIA2_REAL_Au_art_20019_aug4.png,0,0.7357776,1
CASIA2_REAL_Au_art_20021_aug1.png,0,0.86564034,1
CASIA2_REAL_Au_art_20021_aug2.png,0,0.85882497,1
CASIA2_REAL_Au_art_20021_aug3.png,0,0.8585684,1
CASIA2_REAL_Au_art_20021_aug4.png,0,0.85598755,1
CASIA2_REAL_Au_art_20025_aug1.png,0,0.7426958,1
CASIA2_REAL_Au_art_20025_aug2.png,0,0.7435771,1
CASIA2_REAL_Au_art_20025_aug3.png,0,0.7469886,1
CASIA2_REAL_Au_art_20025_aug4.png,0,0.7421683,1
CASIA2_REAL_Au_art_20027_aug1.png,0,0.8476028,1
CASIA2_REAL_Au_art_20027_aug2.png,0,0.85647106,1
CASIA2_REAL_Au_art_20027_aug3.png,0,0.85618955,1
CASIA2_REAL_Au_art_20027_aug4.png,0,0.85854155,1
CASIA2_REAL_Au_art_20037_aug1.png,0,0.8483952,1
CASIA2_REAL_Au_art_20037_aug2.png,0,0.8948463,1
CASIA2_REAL_Au_art_20037_aug3.png,0,0.8924256,1
CASIA2_REAL_Au_art_20037_aug4.png,0,0.862805,1
CASIA2_REAL_Au_art_20042_aug1.png,0,0.8267547,1
CASIA2_REAL_Au_art_20042_aug2.png,0,0.82120407,1
CASIA2_REAL_Au_art_20042_aug3.png,0,0.81913286,1
CASIA2_REAL_Au_art_20042_aug4.png,0,0.8201009,1
CASIA2_REAL_Au_art_20047_aug1.png,0,0.5974899,1
CASIA2_REAL_Au_art_20047_aug2.png,0,0.65080667,1
CASIA2_REAL_Au_art_20047_aug3.png,0,0.62294024,1
CASIA2_REAL_Au_art_20047_aug4.png,0,0.6537219,1
CASIA2_REAL_Au_art_20053_aug1.png,0,0.7401422,1
CASIA2_REAL_Au_art_20053_aug2.png,0,0.7375168,1
CASIA2_REAL_Au_art_20053_aug3.png,0,0.7146892,1
CASIA2_REAL_Au_art_20053_aug4.png,0,0.73044634,1
CASIA2_REAL_Au_art_20054_aug1.png,0,0.9362015,1
CASIA2_REAL_Au_art_20054_aug2.png,0,0.9358675,1
CASIA2_REAL_Au_art_20054_aug3.png,0,0.9328133,1
CASIA2_REAL_Au_art_20054_aug4.png,0,0.94089174,1
CASIA2_REAL_Au_art_20057_aug1.png,0,0.912917,1
CASIA2_REAL_Au_art_20057_aug2.png,0,0.91038173,1
CASIA2_REAL_Au_art_20057_aug3.png,0,0.8953362,1
CASIA2_REAL_Au_art_20057_aug4.png,0,0.90386474,1
CASIA2_REAL_Au_art_20066_aug1.png,0,0.8955899,1
CASIA2_REAL_Au_art_20066_aug2.png,0,0.89332694,1
CASIA2_REAL_Au_art_20066_aug3.png,0,0.89563686,1
CASIA2_REAL_Au_art_20066_aug4.png,0,0.8951137,1
CASIA2_REAL_Au_art_20084_aug1.png,0,0.9127551,1
CASIA2_REAL_Au_art_20084_aug2.png,0,0.9125706,1
CASIA2_REAL_Au_art_20084_aug3.png,0,0.92423344,1
CASIA2_REAL_Au_art_20084_aug4.png,0,0.91688865,1
CASIA2_REAL_Au_art_30004_aug1.png,0,0.00863274,0
CASIA2_REAL_Au_art_30004_aug2.png,0,0.008721516,0
CASIA2_REAL_Au_art_30004_aug3.png,0,0.013641389,0
CASIA2_REAL_Au_art_30004_aug4.png,0,0.020491214,0
CASIA2_REAL_Au_art_30007_aug1.png,0,0.03422026,0
CASIA2_REAL_Au_art_30007_aug2.png,0,0.07026502,0
CASIA2_REAL_Au_art_30007_aug3.png,0,0.035397,0
CASIA2_REAL_Au_art_30007_aug4.png,0,0.033380505,0
CASIA2_REAL_Au_art_30014_aug1.png,0,0.0054736543,0
CASIA2_REAL_Au_art_30014_aug2.png,0,0.0061191586,0
CASIA2_REAL_Au_art_30014_aug3.png,0,0.011358383,0
CASIA2_REAL_Au_art_30014_aug4.png,0,0.011091564,0
CASIA2_REAL_Au_art_30017_aug1.png,0,0.007696513,0
CASIA2_REAL_Au_art_30017_aug2.png,0,0.0067918617,0
CASIA2_REAL_Au_art_30017_aug3.png,0,0.0069548422,0
CASIA2_REAL_Au_art_30017_aug4.png,0,0.013230645,0
CASIA2_REAL_Au_art_30019_aug1.png,0,0.5310258,1
CASIA2_REAL_Au_art_30019_aug2.png,0,0.41256243,1
CASIA2_REAL_Au_art_30019_aug3.png,0,0.3696641,1
CASIA2_REAL_Au_art_30019_aug4.png,0,0.44164714,1
CASIA2_REAL_Au_art_30030_aug1.png,0,0.09406314,0
CASIA2_REAL_Au_art_30030_aug2.png,0,0.09810234,0
CASIA2_REAL_Au_art_30030_aug3.png,0,0.11401686,0
CASIA2_REAL_Au_art_30030_aug4.png,0,0.09886038,0
CASIA2_REAL_Au_art_30033_aug1.png,0,0.104004696,0
CASIA2_REAL_Au_art_30033_aug2.png,0,0.06845198,0
CASIA2_REAL_Au_art_30033_aug3.png,0,0.13118812,0
CASIA2_REAL_Au_art_30033_aug4.png,0,0.06597091,0
CASIA2_REAL_Au_art_30038_aug1.png,0,0.07668043,0
CASIA2_REAL_Au_art_30038_aug2.png,0,0.0957576,0
CASIA2_REAL_Au_art_30038_aug3.png,0,0.07519402,0
CASIA2_REAL_Au_art_30038_aug4.png,0,0.07304582,0
CASIA2_REAL_Au_art_30054_aug1.png,0,0.0019458241,0
CASIA2_REAL_Au_art_30054_aug2.png,0,0.0011621842,0
CASIA2_REAL_Au_art_30054_aug3.png,0,0.0023457622,0
CASIA2_REAL_Au_art_30054_aug4.png,0,0.0032020588,0
CASIA2_REAL_Au_art_30055_aug1.png,0,0.08659467,0
CASIA2_REAL_Au_art_30055_aug2.png,0,0.05870242,0
CASIA2_REAL_Au_art_30055_aug3.png,0,0.044750083,0
CASIA2_REAL_Au_art_30055_aug4.png,0,0.025566675,0
CASIA2_REAL_Au_art_30056_aug1.png,0,0.08351905,0
CASIA2_REAL_Au_art_30056_aug2.png,0,0.062176164,0
CASIA2_REAL_Au_art_30056_aug3.png,0,0.08501262,0
CASIA2_REAL_Au_art_30056_aug4.png,0,0.06255791,0
CASIA2_REAL_Au_art_30061_aug1.png,0,0.40610784,1
CASIA2_REAL_Au_art_30061_aug2.png,0,0.53359586,1
CASIA2_REAL_Au_art_30061_aug3.png,0,0.40214622,1
CASIA2_REAL_Au_art_30061_aug4.png,0,0.4348675,1
CASIA2_REAL_Au_art_30062_aug1.png,0,0.27773944,1
CASIA2_REAL_Au_art_30062_aug2.png,0,0.316072,1
CASIA2_REAL_Au_art_30062_aug3.png,0,0.31938335,1
CASIA2_REAL_Au_art_30062_aug4.png,0,0.2957938,1
CASIA2_REAL_Au_art_30068_aug1.png,0,0.19197735,0
CASIA2_REAL_Au_art_30068_aug2.png,0,0.19343065,0
CASIA2_REAL_Au_art_30068_aug3.png,0,0.120459296,0
CASIA2_REAL_Au_art_30068_aug4.png,0,0.0788226,0
CASIA2_REAL_Au_art_30079_aug1.png,0,0.32729238,1
CASIA2_REAL_Au_art_30079_aug2.png,0,0.22578116,0
CASIA2_REAL_Au_art_30079_aug3.png,0,0.23115939,1
CASIA2_REAL_Au_art_30079_aug4.png,0,0.21449652,0
CASIA2_REAL_Au_art_30080_aug1.png,0,0.5571527,1
CASIA2_REAL_Au_art_30080_aug2.png,0,0.55794954,1
CASIA2_REAL_Au_art_30080_aug3.png,0,0.5413541,1
CASIA2_REAL_Au_art_30080_aug4.png,0,0.5371956,1
CASIA2_REAL_Au_art_30085_aug1.png,0,0.43699452,1
CASIA2_REAL_Au_art_30085_aug2.png,0,0.45834118,1
CASIA2_REAL_Au_art_30085_aug3.png,0,0.47887698,1
CASIA2_REAL_Au_art_30085_aug4.png,0,0.68744206,1
CASIA2_REAL_Au_art_30088_aug1.png,0,0.06687583,0
CASIA2_REAL_Au_art_30088_aug2.png,0,0.06050561,0
CASIA2_REAL_Au_art_30088_aug3.png,0,0.07620957,0
CASIA2_REAL_Au_art_30088_aug4.png,0,0.07492764,0
CASIA2_REAL_Au_art_30091_aug1.png,0,0.11264568,0
CASIA2_REAL_Au_art_30091_aug2.png,0,0.080652274,0
CASIA2_REAL_Au_art_30091_aug3.png,0,0.19167945,0
CASIA2_REAL_Au_art_30091_aug4.png,0,0.05389149,0
CASIA2_REAL_Au_art_30093_aug1.png,0,0.072843574,0
CASIA2_REAL_Au_art_30093_aug2.png,0,0.078720205,0
CASIA2_REAL_Au_art_30093_aug3.png,0,0.07497935,0
CASIA2_REAL_Au_art_30093_aug4.png,0,0.067701556,0
CASIA2_REAL_Au_art_30096_aug1.png,0,0.11122106,0
CASIA2_REAL_Au_art_30096_aug2.png,0,0.1439651,0
CASIA2_REAL_Au_art_30096_aug3.png,0,0.14881633,0
CASIA2_REAL_Au_art_30096_aug4.png,0,0.14052507,0
CASIA2_REAL_Au_art_30099_aug1.png,0,0.16471598,0
CASIA2_REAL_Au_art_30099_aug2.png,0,0.05961515,0
CASIA2_REAL_Au_art_30099_aug3.png,0,0.05164491,0
CASIA2_REAL_Au_art_30099_aug4.png,0,0.06452287,0
CASIA2_REAL_Au_art_30101_aug1.png,0,0.039950795,0
CASIA2_REAL_Au_art_30101_aug2.png,0,0.06679259,0
CASIA2_REAL_Au_art_30101_aug3.png,0,0.04432549,0
CASIA2_REAL_Au_art_30101_aug4.png,0,0.0441933,0
CASIA2_REAL_Au_art_30102_aug1.png,0,0.48508775,1
CASIA2_REAL_Au_art_30102_aug2.png,0,0.49561846,1
CASIA2_REAL_Au_art_30102_aug3.png,0,0.4816568,1
CASIA2_REAL_Au_art_30102_aug4.png,0,0.5123801,1
CASIA2_REAL_Au_art_30103_aug1.png,0,0.3160079,1
CASIA2_REAL_Au_art_30103_aug2.png,0,0.4183776,1
CASIA2_REAL_Au_art_30103_aug3.png,0,0.5873863,1
CASIA2_REAL_Au_art_30103_aug4.png,0,0.33326682,1
CASIA2_REAL_Au_art_30107_aug1.png,0,0.47755837,1
CASIA2_REAL_Au_art_30107_aug2.png,0,0.53317183,1
CASIA2_REAL_Au_art_30107_aug3.png,0,0.5729823,1
CASIA2_REAL_Au_art_30107_aug4.png,0,0.49312827,1
CASIA2_REAL_Au_art_30113_aug1.png,0,0.15246318,0
CASIA2_REAL_Au_art_30113_aug2.png,0,0.40237263,1
CASIA2_REAL_Au_art_30113_aug3.png,0,0.2188041,0
CASIA2_REAL_Au_art_30113_aug4.png,0,0.2522297,1
CASIA2_REAL_Au_art_30114_aug1.png,0,0.5675428,1
CASIA2_REAL_Au_art_30114_aug2.png,0,0.4916866,1
CASIA2_REAL_Au_art_30114_aug3.png,0,0.5518634,1
CASIA2_REAL_Au_art_30114_aug4.png,0,0.57999665,1
CASIA2_REAL_Au_art_30128_aug1.png,0,0.3320068,1
CASIA2_REAL_Au_art_30128_aug2.png,0,0.41687557,1
CASIA2_REAL_Au_art_30128_aug3.png,0,0.3610125,1
CASIA2_REAL_Au_art_30128_aug4.png,0,0.5249936,1
CASIA2_REAL_Au_art_30130_aug1.png,0,0.021681817,0
CASIA2_REAL_Au_art_30130_aug2.png,0,0.020715399,0
CASIA2_REAL_Au_art_30130_aug3.png,0,0.020448705,0
CASIA2_REAL_Au_art_30130_aug4.png,0,0.022252712,0
CASIA2_REAL_Au_art_30134_aug1.png,0,0.043026827,0
CASIA2_REAL_Au_art_30134_aug2.png,0,0.027583253,0
CASIA2_REAL_Au_art_30134_aug3.png,0,0.016280714,0
CASIA2_REAL_Au_art_30134_aug4.png,0,0.013200591,0
CASIA2_REAL_Au_art_30136_aug1.png,0,0.15085657,0
CASIA2_REAL_Au_art_30136_aug2.png,0,0.13604249,0
CASIA2_REAL_Au_art_30136_aug3.png,0,0.23810731,1
CASIA2_REAL_Au_art_30136_aug4.png,0,0.17064682,0
CASIA2_REAL_Au_art_30137_aug1.png,0,0.044280283,0
CASIA2_REAL_Au_art_30137_aug2.png,0,0.05180529,0
CASIA2_REAL_Au_art_30137_aug3.png,0,0.03825779,0
CASIA2_REAL_Au_art_30137_aug4.png,0,0.16359942,0
CASIA2_REAL_Au_art_30148_aug1.png,0,0.0026315863,0
CASIA2_REAL_Au_art_30148_aug2.png,0,0.003058427,0
CASIA2_REAL_Au_art_30148_aug3.png,0,0.002669976,0
CASIA2_REAL_Au_art_30148_aug4.png,0,0.0046517663,0
CASIA2_REAL_Au_art_30155_aug1.png,0,0.013274231,0
CASIA2_REAL_Au_art_30155_aug2.png,0,0.016154442,0
CASIA2_REAL_Au_art_30155_aug3.png,0,0.014916619,0
CASIA2_REAL_Au_art_30155_aug4.png,0,0.018530365,0
CASIA2_REAL_Au_art_30157_aug1.png,0,0.11277222,0
CASIA2_REAL_Au_art_30157_aug2.png,0,0.06177727,0
CASIA2_REAL_Au_art_30157_aug3.png,0,0.030867467,0
CASIA2_REAL_Au_art_30157_aug4.png,0,0.02564341,0
CASIA2_REAL_Au_art_30158_aug1.png,0,0.36911106,1
CASIA2_REAL_Au_art_30158_aug2.png,0,0.1881474,0
CASIA2_REAL_Au_art_30158_aug3.png,0,0.4819026,1
CASIA2_REAL_Au_art_30158_aug4.png,0,0.18977399,0
CASIA2_REAL_Au_art_30184_aug1.png,0,0.07427118,0
CASIA2_REAL_Au_art_30184_aug2.png,0,0.07320977,0
CASIA2_REAL_Au_art_30184_aug3.png,0,0.046188824,0
CASIA2_REAL_Au_art_30184_aug4.png,0,0.16306108,0
CASIA2_REAL_Au_art_30186_aug1.png,0,0.026347892,0
CASIA2_REAL_Au_art_30186_aug2.png,0,0.006734143,0
CASIA2_REAL_Au_art_30186_aug3.png,0,0.0066312985,0
CASIA2_REAL_Au_art_30186_aug4.png,0,0.0053327773,0
CASIA2_REAL_Au_art_30187_aug1.png,0,0.016969912,0
CASIA2_REAL_Au_art_30187_aug2.png,0,0.0133221885,0
CASIA2_REAL_Au_art_30187_aug3.png,0,0.019105475,0
CASIA2_REAL_Au_art_30187_aug4.png,0,0.01715186,0
CASIA2_REAL_Au_art_30193_aug1.png,0,0.06299053,0
CASIA2_REAL_Au_art_30193_aug2.png,0,0.027458502,0
CASIA2_REAL_Au_art_30193_aug3.png,0,0.0059231916,0
CASIA2_REAL_Au_art_30193_aug4.png,0,0.010461373,0
CASIA2_REAL_Au_art_30194_aug1.png,0,0.01668691,0
CASIA2_REAL_Au_art_30194_aug2.png,0,0.0148981605,0
CASIA2_REAL_Au_art_30194_aug3.png,0,0.014579016,0
CASIA2_REAL_Au_art_30194_aug4.png,0,0.012574418,0
CASIA2_REAL_Au_art_30200_aug1.png,0,0.0330583,0
CASIA2_REAL_Au_art_30200_aug2.png,0,0.034352798,0
CASIA2_REAL_Au_art_30200_aug3.png,0,0.033486232,0
CASIA2_REAL_Au_art_30200_aug4.png,0,0.0366011,0
CASIA2_REAL_Au_art_30201_aug1.png,0,0.2120188,0
CASIA2_REAL_Au_art_30201_aug2.png,0,0.10190914,0
CASIA2_REAL_Au_art_30201_aug3.png,0,0.1758785,0
CASIA2_REAL_Au_art_30201_aug4.png,0,0.11761583,0
CASIA2_REAL_Au_art_30204_aug1.png,0,0.7324151,1
CASIA2_REAL_Au_art_30204_aug2.png,0,0.7436454,1
CASIA2_REAL_Au_art_30204_aug3.png,0,0.6916849,1
CASIA2_REAL_Au_art_30204_aug4.png,0,0.7355101,1
CASIA2_REAL_Au_art_30213_aug1.png,0,0.0036087483,0
CASIA2_REAL_Au_art_30213_aug2.png,0,0.0027886953,0
CASIA2_REAL_Au_art_30213_aug3.png,0,0.0024316658,0
CASIA2_REAL_Au_art_30213_aug4.png,0,0.0068569593,0
CASIA2_REAL_Au_art_30218_aug1.png,0,0.09418203,0
CASIA2_REAL_Au_art_30218_aug2.png,0,0.13081115,0
CASIA2_REAL_Au_art_30218_aug3.png,0,0.0975562,0
CASIA2_REAL_Au_art_30218_aug4.png,0,0.095837064,0
CASIA2_REAL_Au_art_30224_aug1.png,0,0.12607767,0
CASIA2_REAL_Au_art_30224_aug2.png,0,0.11572327,0
CASIA2_REAL_Au_art_30224_aug3.png,0,0.121847495,0
CASIA2_REAL_Au_art_30224_aug4.png,0,0.12475844,0
CASIA2_REAL_Au_art_30229_aug1.png,0,0.13252917,0
CASIA2_REAL_Au_art_30229_aug2.png,0,0.13487713,0
CASIA2_REAL_Au_art_30229_aug3.png,0,0.12876526,0
CASIA2_REAL_Au_art_30229_aug4.png,0,0.15229076,0
CASIA2_REAL_Au_art_30232_aug1.png,0,0.099531345,0
CASIA2_REAL_Au_art_30232_aug2.png,0,0.07241864,0
CASIA2_REAL_Au_art_30232_aug3.png,0,0.09050321,0
CASIA2_REAL_Au_art_30232_aug4.png,0,0.074155286,0
CASIA2_REAL_Au_art_30235_aug1.png,0,0.32515925,1
CASIA2_REAL_Au_art_30235_aug2.png,0,0.31753668,1
CASIA2_REAL_Au_art_30235_aug3.png,0,0.3370204,1
CASIA2_REAL_Au_art_30235_aug4.png,0,0.35943812,1
CASIA2_REAL_Au_art_30242_aug1.png,0,0.16501322,0
CASIA2_REAL_Au_art_30242_aug2.png,0,0.1659252,0
CASIA2_REAL_Au_art_30242_aug3.png,0,0.1385841,0
CASIA2_REAL_Au_art_30242_aug4.png,0,0.12884325,0
CASIA2_REAL_Au_art_30256_aug1.png,0,0.17700712,0
CASIA2_REAL_Au_art_30256_aug2.png,0,0.1064853,0
CASIA2_REAL_Au_art_30256_aug3.png,0,0.08887774,0
CASIA2_REAL_Au_art_30256_aug4.png,0,0.112482846,0
CASIA2_REAL_Au_art_30259_aug1.png,0,0.04783261,0
CASIA2_REAL_Au_art_30259_aug2.png,0,0.040542684,0
CASIA2_REAL_Au_art_30259_aug3.png,0,0.04306305,0
CASIA2_REAL_Au_art_30259_aug4.png,0,0.0547154,0
CASIA2_REAL_Au_art_30261_aug1.png,0,0.16188551,0
CASIA2_REAL_Au_art_30261_aug2.png,0,0.16287512,0
CASIA2_REAL_Au_art_30261_aug3.png,0,0.17013302,0
CASIA2_REAL_Au_art_30261_aug4.png,0,0.1628669,0
CASIA2_REAL_Au_art_30262_aug1.png,0,0.068322085,0
CASIA2_REAL_Au_art_30262_aug2.png,0,0.06073539,0
CASIA2_REAL_Au_art_30262_aug3.png,0,0.06335248,0
CASIA2_REAL_Au_art_30262_aug4.png,0,0.057957765,0
CASIA2_REAL_Au_art_30265_aug1.png,0,0.03249749,0
CASIA2_REAL_Au_art_30265_aug2.png,0,0.065569066,0
CASIA2_REAL_Au_art_30265_aug3.png,0,0.04179831,0
CASIA2_REAL_Au_art_30265_aug4.png,0,0.04176403,0
CASIA2_REAL_Au_art_30269_aug1.png,0,0.02621684,0
CASIA2_REAL_Au_art_30269_aug2.png,0,0.019997736,0
CASIA2_REAL_Au_art_30269_aug3.png,0,0.03315209,0
CASIA2_REAL_Au_art_30269_aug4.png,0,0.033444002,0
CASIA2_REAL_Au_art_30271_aug1.png,0,0.026706917,0
CASIA2_REAL_Au_art_30271_aug2.png,0,0.023394804,0
CASIA2_REAL_Au_art_30271_aug3.png,0,0.029788045,0
CASIA2_REAL_Au_art_30271_aug4.png,0,0.044791326,0
CASIA2_REAL_Au_art_30284_aug1.png,0,0.054841127,0
CASIA2_REAL_Au_art_30284_aug2.png,0,0.05351059,0
CASIA2_REAL_Au_art_30284_aug3.png,0,0.030107785,0
CASIA2_REAL_Au_art_30284_aug4.png,0,0.039293792,0
CASIA2_REAL_Au_art_30295_aug1.png,0,0.088770404,0
CASIA2_REAL_Au_art_30295_aug2.png,0,0.080373295,0
CASIA2_REAL_Au_art_30295_aug3.png,0,0.07622118,0
CASIA2_REAL_Au_art_30295_aug4.png,0,0.11034352,0
CASIA2_REAL_Au_art_30298_aug1.png,0,0.10839602,0
CASIA2_REAL_Au_art_30298_aug2.png,0,0.032968696,0
CASIA2_REAL_Au_art_30298_aug3.png,0,0.016715078,0
CASIA2_REAL_Au_art_30298_aug4.png,0,0.051322836,0
CASIA2_REAL_Au_art_30303_aug1.png,0,0.06794104,0
CASIA2_REAL_Au_art_30303_aug2.png,0,0.09989061,0
CASIA2_REAL_Au_art_30303_aug3.png,0,0.088600725,0
CASIA2_REAL_Au_art_30303_aug4.png,0,0.066372864,0
CASIA2_REAL_Au_art_30307_aug1.png,0,0.552363,1
CASIA2_REAL_Au_art_30307_aug2.png,0,0.66353,1
CASIA2_REAL_Au_art_30307_aug3.png,0,0.5548179,1
CASIA2_REAL_Au_art_30307_aug4.png,0,0.7188634,1
CASIA2_REAL_Au_art_30333_aug1.png,0,0.06977249,0
CASIA2_REAL_Au_art_30333_aug2.png,0,0.014467379,0
CASIA2_REAL_Au_art_30333_aug3.png,0,0.015031697,0
CASIA2_REAL_Au_art_30333_aug4.png,0,0.02204112,0
CASIA2_REAL_Au_art_30347_aug1.png,0,0.017588513,0
CASIA2_REAL_Au_art_30347_aug2.png,0,0.0188402,0
CASIA2_REAL_Au_art_30347_aug3.png,0,0.020815244,0
CASIA2_REAL_Au_art_30347_aug4.png,0,0.023157733,0
CASIA2_REAL_Au_art_30356_aug1.png,0,0.06695224,0
CASIA2_REAL_Au_art_30356_aug2.png,0,0.054233935,0
CASIA2_REAL_Au_art_30356_aug3.png,0,0.046872962,0
CASIA2_REAL_Au_art_30356_aug4.png,0,0.04571549,0
CASIA2_REAL_Au_art_30366_aug1.png,0,0.019965185,0
CASIA2_REAL_Au_art_30366_aug2.png,0,0.039950386,0
CASIA2_REAL_Au_art_30366_aug3.png,0,0.027344452,0
CASIA2_REAL_Au_art_30366_aug4.png,0,0.02574111,0
CASIA2_REAL_Au_art_30370_aug1.png,0,0.018206159,0
CASIA2_REAL_Au_art_30370_aug2.png,0,0.02328956,0
CASIA2_REAL_Au_art_30370_aug3.png,0,0.021047914,0
CASIA2_REAL_Au_art_30370_aug4.png,0,0.029941712,0
CASIA2_REAL_Au_art_30374_aug1.png,0,0.0361173,0
CASIA2_REAL_Au_art_30374_aug2.png,0,0.05225236,0
CASIA2_REAL_Au_art_30374_aug3.png,0,0.022894224,0
