filename,true_label,prob_fake,pred_optimal
CASIA2_REAL_Au_art_30512_aug2.png,0,0.14873971,0
CASIA2_REAL_Au_art_30512_aug3.png,0,0.17692588,0
CASIA2_REAL_Au_art_30512_aug4.png,0,0.225896,0
CASIA2_REAL_Au_art_30514_aug1.png,0,0.44962323,1
CASIA2_REAL_Au_art_30514_aug2.png,0,0.24796472,0
CASIA2_REAL_Au_art_30514_aug3.png,0,0.3004875,0
CASIA2_REAL_Au_art_30514_aug4.png,0,0.31743738,0
CASIA2_REAL_Au_art_30517_aug1.png,0,0.42702952,1
CASIA2_REAL_Au_art_30517_aug2.png,0,0.4411555,1
CASIA2_REAL_Au_art_30517_aug3.png,0,0.6126778,1
CASIA2_REAL_Au_art_30517_aug4.png,0,0.48134208,1
CASIA2_REAL_Au_art_30521_aug1.png,0,0.2931543,0
CASIA2_REAL_Au_art_30521_aug2.png,0,0.41544592,1
CASIA2_REAL_Au_art_30521_aug3.png,0,0.2643171,0
CASIA2_REAL_Au_art_30521_aug4.png,0,0.20227665,0
CASIA2_REAL_Au_art_30522_aug1.png,0,0.09730524,0
CASIA2_REAL_Au_art_30522_aug2.png,0,0.11219448,0
CASIA2_REAL_Au_art_30522_aug3.png,0,0.27115288,0
CASIA2_REAL_Au_art_30522_aug4.png,0,0.16392535,0
CASIA2_REAL_Au_art_30523_aug1.png,0,0.36739007,1
CASIA2_REAL_Au_art_30523_aug2.png,0,0.20896626,0
CASIA2_REAL_Au_art_30523_aug3.png,0,0.55623794,1
CASIA2_REAL_Au_art_30523_aug4.png,0,0.4379372,1
CASIA2_REAL_Au_art_30532_aug1.png,0,0.17553686,0
CASIA2_REAL_Au_art_30532_aug2.png,0,0.059245538,0
CASIA2_REAL_Au_art_30532_aug3.png,0,0.0574824,0
CASIA2_REAL_Au_art_30532_aug4.png,0,0.3157455,0
CASIA2_REAL_Au_art_30540_aug1.png,0,0.11916486,0
CASIA2_REAL_Au_art_30540_aug2.png,0,0.06366543,0
CASIA2_REAL_Au_art_30540_aug3.png,0,0.25402126,0
CASIA2_REAL_Au_art_30540_aug4.png,0,0.22542341,0
CASIA2_REAL_Au_art_30547_aug1.png,0,0.15220235,0
CASIA2_REAL_Au_art_30547_aug2.png,0,0.0904134,0
CASIA2_REAL_Au_art_30547_aug3.png,0,0.07826231,0
CASIA2_REAL_Au_art_30547_aug4.png,0,0.324445,0
CASIA2_REAL_Au_art_30556_aug1.png,0,0.264516,0
CASIA2_REAL_Au_art_30556_aug2.png,0,0.1950616,0
CASIA2_REAL_Au_art_30556_aug3.png,0,0.6394152,1
CASIA2_REAL_Au_art_30556_aug4.png,0,0.07124585,0
CASIA2_REAL_Au_art_30567_aug1.png,0,0.35311565,0
CASIA2_REAL_Au_art_30567_aug2.png,0,0.28839114,0
CASIA2_REAL_Au_art_30567_aug3.png,0,0.14462654,0
CASIA2_REAL_Au_art_30567_aug4.png,0,0.2709705,0
CASIA2_REAL_Au_art_30581_aug1.png,0,0.49018708,1
CASIA2_REAL_Au_art_30581_aug2.png,0,0.19528012,0
CASIA2_REAL_Au_art_30581_aug3.png,0,0.33591262,0
CASIA2_REAL_Au_art_30581_aug4.png,0,0.3141756,0
CASIA2_REAL_Au_art_30588_aug1.png,0,0.21542098,0
CASIA2_REAL_Au_art_30588_aug2.png,0,0.2661064,0
CASIA2_REAL_Au_art_30588_aug3.png,0,0.09718602,0
CASIA2_REAL_Au_art_30588_aug4.png,0,0.19333342,0
CASIA2_REAL_Au_art_30596_aug1.png,0,0.21505226,0
CASIA2_REAL_Au_art_30596_aug2.png,0,0.41860342,1
CASIA2_REAL_Au_art_30596_aug3.png,0,0.052512623,0
CASIA2_REAL_Au_art_30596_aug4.png,0,0.11119084,0
CASIA2_REAL_Au_art_30599_aug1.png,0,0.14636135,0
CASIA2_REAL_Au_art_30599_aug2.png,0,0.3502881,0
CASIA2_REAL_Au_art_30599_aug3.png,0,0.35220072,0
CASIA2_REAL_Au_art_30599_aug4.png,0,0.32299644,0
CASIA2_REAL_Au_art_30607_aug1.png,0,0.437611,1
CASIA2_REAL_Au_art_30607_aug2.png,0,0.27247417,0
CASIA2_REAL_Au_art_30607_aug3.png,0,0.44548446,1
CASIA2_REAL_Au_art_30607_aug4.png,0,0.2561168,0
CASIA2_REAL_Au_art_30610_aug1.png,0,0.10756746,0
CASIA2_REAL_Au_art_30610_aug2.png,0,0.30950806,0
CASIA2_REAL_Au_art_30610_aug3.png,0,0.26823717,0
CASIA2_REAL_Au_art_30610_aug4.png,0,0.18244186,0
CASIA2_REAL_Au_art_30611_aug1.png,0,0.37711966,1
CASIA2_REAL_Au_art_30611_aug2.png,0,0.59447557,1
CASIA2_REAL_Au_art_30611_aug3.png,0,0.35150397,0
CASIA2_REAL_Au_art_30611_aug4.png,0,0.21928823,0
CASIA2_REAL_Au_art_30612_aug1.png,0,0.38274065,1
CASIA2_REAL_Au_art_30612_aug2.png,0,0.11258975,0
CASIA2_REAL_Au_art_30612_aug3.png,0,0.1754001,0
CASIA2_REAL_Au_art_30612_aug4.png,0,0.54143065,1
CASIA2_REAL_Au_art_30617_aug1.png,0,0.4629797,1
CASIA2_REAL_Au_art_30617_aug2.png,0,0.19178748,0
CASIA2_REAL_Au_art_30617_aug3.png,0,0.16553748,0
CASIA2_REAL_Au_art_30617_aug4.png,0,0.23147558,0
CASIA2_REAL_Au_art_30622_aug1.png,0,0.18561168,0
CASIA2_REAL_Au_art_30622_aug2.png,0,0.118771076,0
CASIA2_REAL_Au_art_30622_aug3.png,0,0.42980933,1
CASIA2_REAL_Au_art_30622_aug4.png,0,0.2996914,0
CASIA2_REAL_Au_art_30626_aug1.png,0,0.12458708,0
CASIA2_REAL_Au_art_30626_aug2.png,0,0.102656625,0
CASIA2_REAL_Au_art_30626_aug3.png,0,0.15005049,0
CASIA2_REAL_Au_art_30626_aug4.png,0,0.17070873,0
CASIA2_REAL_Au_art_30631_aug1.png,0,0.21575154,0
CASIA2_REAL_Au_art_30631_aug2.png,0,0.1734336,0
CASIA2_REAL_Au_art_30631_aug3.png,0,0.21539292,0
CASIA2_REAL_Au_art_30631_aug4.png,0,0.039645247,0
CASIA2_REAL_Au_art_30632_aug1.png,0,0.11935517,0
CASIA2_REAL_Au_art_30632_aug2.png,0,0.26326823,0
CASIA2_REAL_Au_art_30632_aug3.png,0,0.09451436,0
CASIA2_REAL_Au_art_30632_aug4.png,0,0.09537587,0
CASIA2_REAL_Au_art_30640_aug1.png,0,0.20155226,0
CASIA2_REAL_Au_art_30640_aug2.png,0,0.36888874,1
CASIA2_REAL_Au_art_30640_aug3.png,0,0.6019809,1
CASIA2_REAL_Au_art_30640_aug4.png,0,0.28244722,0
CASIA2_REAL_Au_art_30642_aug1.png,0,0.48816928,1
CASIA2_REAL_Au_art_30642_aug2.png,0,0.7780693,1
CASIA2_REAL_Au_art_30642_aug3.png,0,0.5939545,1
CASIA2_REAL_Au_art_30642_aug4.png,0,0.73156655,1
CASIA2_REAL_Au_art_30647_aug1.png,0,0.14050148,0
CASIA2_REAL_Au_art_30647_aug2.png,0,0.0821265,0
CASIA2_REAL_Au_art_30647_aug3.png,0,0.4016878,1
CASIA2_REAL_Au_art_30647_aug4.png,0,0.4065624,1
CASIA2_REAL_Au_art_30649_aug1.png,0,0.3293314,0
CASIA2_REAL_Au_art_30649_aug2.png,0,0.14828645,0
CASIA2_REAL_Au_art_30649_aug3.png,0,0.37107828,1
CASIA2_REAL_Au_art_30649_aug4.png,0,0.4491602,1
CASIA2_REAL_Au_art_30650_aug1.png,0,0.13947012,0
CASIA2_REAL_Au_art_30650_aug2.png,0,0.16854316,0
CASIA2_REAL_Au_art_30650_aug3.png,0,0.25153518,0
CASIA2_REAL_Au_art_30650_aug4.png,0,0.08747117,0
CASIA2_REAL_Au_art_30658_aug1.png,0,0.17412844,0
CASIA2_REAL_Au_art_30658_aug2.png,0,0.26407227,0
CASIA2_REAL_Au_art_30658_aug3.png,0,0.17742644,0
CASIA2_REAL_Au_art_30658_aug4.png,0,0.20363681,0
CASIA2_REAL_Au_art_30660_aug1.png,0,0.66023064,1
CASIA2_REAL_Au_art_30660_aug2.png,0,0.5945349,1
CASIA2_REAL_Au_art_30660_aug3.png,0,0.6017938,1
CASIA2_REAL_Au_art_30660_aug4.png,0,0.4588384,1
CASIA2_REAL_Au_art_30662_aug1.png,0,0.19547856,0
CASIA2_REAL_Au_art_30662_aug2.png,0,0.15370832,0
CASIA2_REAL_Au_art_30662_aug3.png,0,0.15854016,0
CASIA2_REAL_Au_art_30662_aug4.png,0,0.31074834,0
CASIA2_REAL_Au_art_30664_aug1.png,0,0.40423074,1
CASIA2_REAL_Au_art_30664_aug2.png,0,0.5227336,1
CASIA2_REAL_Au_art_30664_aug3.png,0,0.24299136,0
CASIA2_REAL_Au_art_30664_aug4.png,0,0.5086041,1
CASIA2_REAL_Au_art_30670_aug1.png,0,0.51062,1
CASIA2_REAL_Au_art_30670_aug2.png,0,0.66685927,1
CASIA2_REAL_Au_art_30670_aug3.png,0,0.2782584,0
CASIA2_REAL_Au_art_30670_aug4.png,0,0.5715955,1
CASIA2_REAL_Au_art_30673_aug1.png,0,0.13418737,0
CASIA2_REAL_Au_art_30673_aug2.png,0,0.09030339,0
CASIA2_REAL_Au_art_30673_aug3.png,0,0.23360147,0
CASIA2_REAL_Au_art_30673_aug4.png,0,0.41916427,1
CASIA2_REAL_Au_cha_00006_aug1.png,0,0.19633695,0
CASIA2_REAL_Au_cha_00006_aug2.png,0,0.6712899,1
CASIA2_REAL_Au_cha_00006_aug3.png,0,0.36000034,1
CASIA2_REAL_Au_cha_00006_aug4.png,0,0.52629155,1
CASIA2_REAL_Au_cha_00007_aug1.png,0,0.18700472,0
CASIA2_REAL_Au_cha_00007_aug2.png,0,0.22238511,0
CASIA2_REAL_Au_cha_00007_aug3.png,0,0.16154152,0
CASIA2_REAL_Au_cha_00007_aug4.png,0,0.20902638,0
CASIA2_REAL_Au_cha_00012_aug1.png,0,0.08748695,0
CASIA2_REAL_Au_cha_00012_aug2.png,0,0.24170645,0
CASIA2_REAL_Au_cha_00012_aug3.png,0,0.15797743,0
CASIA2_REAL_Au_cha_00012_aug4.png,0,0.14556508,0
CASIA2_REAL_Au_cha_00021_aug1.png,0,0.36768353,1
CASIA2_REAL_Au_cha_00021_aug2.png,0,0.18393026,0
CASIA2_REAL_Au_cha_00021_aug3.png,0,0.1578635,0
CASIA2_REAL_Au_cha_00021_aug4.png,0,0.43099123,1
CASIA2_REAL_Au_cha_00028_aug1.png,0,0.27466786,0
CASIA2_REAL_Au_cha_00028_aug2.png,0,0.20970407,0
CASIA2_REAL_Au_cha_00028_aug3.png,0,0.6123565,1
CASIA2_REAL_Au_cha_00028_aug4.png,0,0.28355175,0
CASIA2_REAL_Au_cha_00030_aug1.png,0,0.30114585,0
CASIA2_REAL_Au_cha_00030_aug2.png,0,0.31662866,0
CASIA2_REAL_Au_cha_00030_aug3.png,0,0.2673693,0
CASIA2_REAL_Au_cha_00030_aug4.png,0,0.20910597,0
CASIA2_REAL_Au_cha_00031_aug1.png,0,0.3001197,0
CASIA2_REAL_Au_cha_00031_aug2.png,0,0.28578722,0
CASIA2_REAL_Au_cha_00031_aug3.png,0,0.34537405,0
CASIA2_REAL_Au_cha_00031_aug4.png,0,0.4132111,1
CASIA2_REAL_Au_cha_00033_aug1.png,0,0.4719116,1
CASIA2_REAL_Au_cha_00033_aug2.png,0,0.18305737,0
CASIA2_REAL_Au_cha_00033_aug3.png,0,0.1779215,0
CASIA2_REAL_Au_cha_00033_aug4.png,0,0.08648081,0
CASIA2_REAL_Au_cha_00035_aug1.png,0,0.38716555,1
CASIA2_REAL_Au_cha_00035_aug2.png,0,0.14224102,0
CASIA2_REAL_Au_cha_00035_aug3.png,0,0.13782571,0
CASIA2_REAL_Au_cha_00035_aug4.png,0,0.2492128,0
CASIA2_REAL_Au_cha_00037_aug1.png,0,0.10841655,0
CASIA2_REAL_Au_cha_00037_aug2.png,0,0.38129303,1
CASIA2_REAL_Au_cha_00037_aug3.png,0,0.5470516,1
CASIA2_REAL_Au_cha_00037_aug4.png,0,0.24268232,0
CASIA2_REAL_Au_cha_00043_aug1.png,0,0.21796976,0
CASIA2_REAL_Au_cha_00043_aug2.png,0,0.4832743,1
CASIA2_REAL_Au_cha_00043_aug3.png,0,0.2545196,0
CASIA2_REAL_Au_cha_00043_aug4.png,0,0.33455777,0
CASIA2_REAL_Au_cha_00056_aug1.png,0,0.540015,1
CASIA2_REAL_Au_cha_00056_aug2.png,0,0.42325455,1
CASIA2_REAL_Au_cha_00056_aug3.png,0,0.477723,1
CASIA2_REAL_Au_cha_00056_aug4.png,0,0.2887359,0
CASIA2_REAL_Au_cha_00057_aug1.png,0,0.3667218,1
CASIA2_REAL_Au_cha_00057_aug2.png,0,0.44932342,1
CASIA2_REAL_Au_cha_00057_aug3.png,0,0.54340124,1
CASIA2_REAL_Au_cha_00057_aug4.png,0,0.5737589,1
CASIA2_REAL_Au_cha_00058_aug1.png,0,0.45988145,1
CASIA2_REAL_Au_cha_00058_aug2.png,0,0.23360011,0
CASIA2_REAL_Au_cha_00058_aug3.png,0,0.33363494,0
CASIA2_REAL_Au_cha_00058_aug4.png,0,0.393022,1
CASIA2_REAL_Au_cha_00061_aug1.png,0,0.5582579,1
CASIA2_REAL_Au_cha_00061_aug2.png,0,0.38036555,1
CASIA2_REAL_Au_cha_00061_aug3.png,0,0.15744308,0
CASIA2_REAL_Au_cha_00061_aug4.png,0,0.32263532,0
CASIA2_REAL_Au_cha_00063_aug1.png,0,0.56111944,1
CASIA2_REAL_Au_cha_00063_aug2.png,0,0.46108487,1
CASIA2_REAL_Au_cha_00063_aug3.png,0,0.67551774,1
CASIA2_REAL_Au_cha_00063_aug4.png,0,0.64244527,1
CASIA2_REAL_Au_cha_00065_aug1.png,0,0.2989255,0
CASIA2_REAL_Au_cha_00065_aug2.png,0,0.5376912,1
CASIA2_REAL_Au_cha_00065_aug3.png,0,0.3374158,0
CASIA2_REAL_Au_cha_00065_aug4.png,0,0.2903436,0
CASIA2_REAL_Au_cha_00073_aug1.png,0,0.74246913,1
CASIA2_REAL_Au_cha_00073_aug2.png,0,0.56410897,1
CASIA2_REAL_Au_cha_00073_aug3.png,0,0.22376123,0
CASIA2_REAL_Au_cha_00073_aug4.png,0,0.67617214,1
CASIA2_REAL_Au_cha_00081_aug1.png,0,0.62383777,1
CASIA2_REAL_Au_cha_00081_aug2.png,0,0.4052466,1
CASIA2_REAL_Au_cha_00081_aug3.png,0,0.8115806,1
CASIA2_REAL_Au_cha_00081_aug4.png,0,0.90024364,1
CASIA2_REAL_Au_cha_00084_aug1.png,0,0.876235,1
CASIA2_REAL_Au_cha_00084_aug2.png,0,0.5584061,1
CASIA2_REAL_Au_cha_00084_aug3.png,0,0.32176447,0
CASIA2_REAL_Au_cha_00084_aug4.png,0,0.57784384,1
CASIA2_REAL_Au_cha_00095_aug1.png,0,0.28577784,0
CASIA2_REAL_Au_cha_00095_aug2.png,0,0.5834146,1
CASIA2_REAL_Au_cha_00095_aug3.png,0,0.4840239,1
CASIA2_REAL_Au_cha_00095_aug4.png,0,0.46451426,1
CASIA2_REAL_Au_cha_00098_aug1.png,0,0.5463742,1
CASIA2_REAL_Au_cha_00098_aug2.png,0,0.4352893,1
CASIA2_REAL_Au_cha_00098_aug3.png,0,0.25047457,0
CASIA2_REAL_Au_cha_00098_aug4.png,0,0.1756526,0
CASIA2_REAL_Au_cha_10110_aug1.png,0,0.8192317,1
CASIA2_REAL_Au_cha_10110_aug2.png,0,0.34853756,0
CASIA2_REAL_Au_cha_10110_aug3.png,0,0.474288,1
CASIA2_REAL_Au_cha_10110_aug4.png,0,0.42972195,1
CASIA2_REAL_Au_cha_10112_aug1.png,0,0.8260784,1
CASIA2_REAL_Au_cha_10112_aug2.png,0,0.401909,1
CASIA2_REAL_Au_cha_10112_aug3.png,0,0.6170799,1
CASIA2_REAL_Au_cha_10112_aug4.png,0,0.4415449,1
CASIA2_REAL_Au_cha_10115_aug1.png,0,0.5232644,1
CASIA2_REAL_Au_cha_10115_aug2.png,0,0.6754281,1
CASIA2_REAL_Au_cha_10115_aug3.png,0,0.68677455,1
CASIA2_REAL_Au_cha_10115_aug4.png,0,0.41579595,1
CASIA2_REAL_Au_cha_10124_aug1.png,0,0.6962006,1
CASIA2_REAL_Au_cha_10124_aug2.png,0,0.738966,1
CASIA2_REAL_Au_cha_10124_aug3.png,0,0.8246211,1
CASIA2_REAL_Au_cha_10124_aug4.png,0,0.79213977,1
CASIA2_REAL_Au_cha_10131_aug1.png,0,0.31953466,0
CASIA2_REAL_Au_cha_10131_aug2.png,0,0.26695615,0
CASIA2_REAL_Au_cha_10131_aug3.png,0,0.52796566,1
CASIA2_REAL_Au_cha_10131_aug4.png,0,0.42035583,1
CASIA2_REAL_Au_cha_10134_aug1.png,0,0.49092755,1
CASIA2_REAL_Au_cha_10134_aug2.png,0,0.44286984,1
CASIA2_REAL_Au_cha_10134_aug3.png,0,0.51421064,1
CASIA2_REAL_Au_cha_10134_aug4.png,0,0.5640739,1
CASIA2_REAL_Au_cha_10136_aug1.png,0,0.45036292,1
CASIA2_REAL_Au_cha_10136_aug2.png,0,0.6941681,1
CASIA2_REAL_Au_cha_10136_aug3.png,0,0.43538466,1
CASIA2_REAL_Au_cha_10136_aug4.png,0,0.42556146,1
CASIA2_REAL_Au_cha_10141_aug1.png,0,0.6518998,1
CASIA2_REAL_Au_cha_10141_aug2.png,0,0.78687805,1
CASIA2_REAL_Au_cha_10141_aug3.png,0,0.68109375,1
CASIA2_REAL_Au_cha_10141_aug4.png,0,0.86726457,1
CASIA2_REAL_Au_cha_10145_aug1.png,0,0.6105285,1
CASIA2_REAL_Au_cha_10145_aug2.png,0,0.6990817,1
CASIA2_REAL_Au_cha_10145_aug3.png,0,0.52648383,1
CASIA2_REAL_Au_cha_10145_aug4.png,0,0.3175173,0
CASIA2_REAL_Au_cha_10166_aug1.png,0,0.727627,1
CASIA2_REAL_Au_cha_10166_aug2.png,0,0.6280811,1
CASIA2_REAL_Au_cha_10166_aug3.png,0,0.7441893,1
CASIA2_REAL_Au_cha_10166_aug4.png,0,0.7930278,1
CASIA2_REAL_Au_cha_10173_aug1.png,0,0.8386128,1
CASIA2_REAL_Au_cha_10173_aug2.png,0,0.7889394,1
CASIA2_REAL_Au_cha_10173_aug3.png,0,0.84933954,1
CASIA2_REAL_Au_cha_10173_aug4.png,0,0.86628497,1
CASIA2_REAL_Au_cha_10182_aug1.png,0,0.67777973,1
CASIA2_REAL_Au_cha_10182_aug2.png,0,0.53147066,1
CASIA2_REAL_Au_cha_10182_aug3.png,0,0.6337266,1
CASIA2_REAL_Au_cha_10182_aug4.png,0,0.6558113,1
CASIA2_REAL_Au_cha_10184_aug1.png,0,0.84267,1
CASIA2_REAL_Au_cha_10184_aug2.png,0,0.6633699,1
CASIA2_REAL_Au_cha_10184_aug3.png,0,0.758995,1
CASIA2_REAL_Au_cha_10184_aug4.png,0,0.7731587,1
CASIA2_REAL_Au_cha_10190_aug1.png,0,0.77144593,1
CASIA2_REAL_Au_cha_10190_aug2.png,0,0.8178706,1
CASIA2_REAL_Au_cha_10190_aug3.png,0,0.66672486,1
CASIA2_REAL_Au_cha_10190_aug4.png,0,0.8296069,1
CASIA2_REAL_Au_cha_10191_aug1.png,0,0.47153568,1
CASIA2_REAL_Au_cha_10191_aug2.png,0,0.6611797,1
CASIA2_REAL_Au_cha_10191_aug3.png,0,0.4621794,1
CASIA2_REAL_Au_cha_10191_aug4.png,0,0.7254253,1
CASIA2_REAL_Au_cha_10196_aug1.png,0,0.68290794,1
CASIA2_REAL_Au_cha_10196_aug2.png,0,0.71672094,1
CASIA2_REAL_Au_cha_10196_aug3.png,0,0.6362735,1
CASIA2_REAL_Au_cha_10196_aug4.png,0,0.72152627,1
CASIA2_REAL_Au_cha_10210_aug1.png,0,0.7392587,1
CASIA2_REAL_Au_cha_10210_aug2.png,0,0.771445,1
CASIA2_REAL_Au_cha_10210_aug3.png,0,0.6990276,1
CASIA2_REAL_Au_cha_10210_aug4.png,0,0.69616634,1
CASIA2_REAL_Au_cha_20003_aug1.png,0,0.54553735,1
CASIA2_REAL_Au_cha_20003_aug2.png,0,0.5317634,1
CASIA2_REAL_Au_cha_20003_aug3.png,0,0.4684031,1
CASIA2_REAL_Au_cha_20003_aug4.png,0,0.6187403,1
CASIA2_REAL_Au_cha_20005_aug1.png,0,0.79717755,1
CASIA2_REAL_Au_cha_20005_aug2.png,0,0.48609132,1
CASIA2_REAL_Au_cha_20005_aug3.png,0,0.78873956,1
CASIA2_REAL_Au_cha_20005_aug4.png,0,0.54159606,1
CASIA2_REAL_Au_cha_20006_aug1.png,0,0.6009722,1
CASIA2_REAL_Au_cha_20006_aug2.png,0,0.5463893,1
CASIA2_REAL_Au_cha_20006_aug3.png,0,0.6393364,1
CASIA2_REAL_Au_cha_20006_aug4.png,0,0.500672,1
CASIA2_REAL_Au_cha_20007_aug1.png,0,0.598741,1
CASIA2_REAL_Au_cha_20007_aug2.png,0,0.45780435,1
CASIA2_REAL_Au_cha_20007_aug3.png,0,0.30646667,0
CASIA2_REAL_Au_cha_20007_aug4.png,0,0.371913,1
CASIA2_REAL_Au_cha_20012_aug1.png,0,0.4725272,1
CASIA2_REAL_Au_cha_20012_aug2.png,0,0.73747724,1
CASIA2_REAL_Au_cha_20012_aug3.png,0,0.6580069,1
CASIA2_REAL_Au_cha_20012_aug4.png,0,0.7560419,1
CASIA2_REAL_Au_cha_20013_aug1.png,0,0.68566096,1
CASIA2_REAL_Au_cha_20013_aug2.png,0,0.5893432,1
CASIA2_REAL_Au_cha_20013_aug3.png,0,0.75049984,1
CASIA2_REAL_Au_cha_20013_aug4.png,0,0.8572735,1
CASIA2_REAL_Au_cha_20029_aug1.png,0,0.94541013,1
CASIA2_REAL_Au_cha_20029_aug2.png,0,0.82061297,1
CASIA2_REAL_Au_cha_20029_aug3.png,0,0.7643196,1
CASIA2_REAL_Au_cha_20029_aug4.png,0,0.9603217,1
CASIA2_REAL_Au_cha_20033_aug1.png,0,0.65447944,1
CASIA2_REAL_Au_cha_20033_aug2.png,0,0.6595978,1
CASIA2_REAL_Au_cha_20033_aug3.png,0,0.5348676,1
CASIA2_REAL_Au_cha_20033_aug4.png,0,0.7092307,1
CASIA2_REAL_Au_cha_20034_aug1.png,0,0.697155,1
CASIA2_REAL_Au_cha_20034_aug2.png,0,0.7246998,1
CASIA2_REAL_Au_cha_20034_aug3.png,0,0.7717486,1
CASIA2_REAL_Au_cha_20034_aug4.png,0,0.70443326,1
CASIA2_REAL_Au_cha_20045_aug1.png,0,0.58636034,1
CASIA2_REAL_Au_cha_20045_aug2.png,0,0.5509002,1
CASIA2_REAL_Au_cha_20045_aug3.png,0,0.63686454,1
CASIA2_REAL_Au_cha_20045_aug4.png,0,0.6632935,1
CASIA2_REAL_Au_cha_30001_aug1.png,0,0.18746693,0
CASIA2_REAL_Au_cha_30001_aug2.png,0,0.014498156,0
CASIA2_REAL_Au_cha_30001_aug3.png,0,0.031579208,0
CASIA2_REAL_Au_cha_30001_aug4.png,0,0.32888037,0
CASIA2_REAL_Au_cha_30006_aug1.png,0,0.341228,0
CASIA2_REAL_Au_cha_30006_aug2.png,0,0.58502126,1
CASIA2_REAL_Au_cha_30006_aug3.png,0,0.22705664,0
CASIA2_REAL_Au_cha_30006_aug4.png,0,0.111123264,0
CASIA2_REAL_Au_cha_30010_aug1.png,0,0.60038275,1
CASIA2_REAL_Au_cha_30010_aug2.png,0,0.13371103,0
CASIA2_REAL_Au_cha_30010_aug3.png,0,0.21814795,0
CASIA2_REAL_Au_cha_30010_aug4.png,0,0.33152878,0
CASIA2_REAL_Au_cha_30022_aug1.png,0,0.32844335,0
CASIA2_REAL_Au_cha_30022_aug2.png,0,0.5208801,1
CASIA2_REAL_Au_cha_30022_aug3.png,0,0.47800067,1
CASIA2_REAL_Au_cha_30022_aug4.png,0,0.12934403,0
CASIA2_REAL_Au_cha_30035_aug1.png,0,0.5571236,1
CASIA2_REAL_Au_cha_30035_aug2.png,0,0.63131547,1
CASIA2_REAL_Au_cha_30035_aug3.png,0,0.4735255,1
CASIA2_REAL_Au_cha_30035_aug4.png,0,0.48930532,1
CASIA2_REAL_Au_cha_30047_aug1.png,0,0.56761986,1
CASIA2_REAL_Au_cha_30047_aug2.png,0,0.123730764,0
CASIA2_REAL_Au_cha_30047_aug3.png,0,0.25163803,0
CASIA2_REAL_Au_cha_30047_aug4.png,0,0.77682984,1
CASIA2_REAL_Au_cha_30048_aug1.png,0,0.21546154,0
CASIA2_REAL_Au_cha_30048_aug2.png,0,0.30109316,0
CASIA2_REAL_Au_cha_30048_aug3.png,0,0.15458567,0
CASIA2_REAL_Au_cha_30048_aug4.png,0,0.062048066,0
CASIA2_REAL_Au_cha_30051_aug1.png,0,0.19824761,0
CASIA2_REAL_Au_cha_30051_aug2.png,0,0.39989817,1
CASIA2_REAL_Au_cha_30051_aug3.png,0,0.26576772,0
CASIA2_REAL_Au_cha_30051_aug4.png,0,0.2906764,0
CASIA2_REAL_Au_cha_30061_aug1.png,0,0.19239056,0
CASIA2_REAL_Au_cha_30061_aug2.png,0,0.10864249,0
CASIA2_REAL_Au_cha_30061_aug3.png,0,0.14146769,0
CASIA2_REAL_Au_cha_30061_aug4.png,0,0.16584957,0
CASIA2_REAL_Au_cha_30064_aug1.png,0,0.2039404,0
CASIA2_REAL_Au_cha_30064_aug2.png,0,0.116753355,0
CASIA2_REAL_Au_cha_30064_aug3.png,0,0.6199916,1
CASIA2_REAL_Au_cha_30064_aug4.png,0,0.49653697,1
CASIA2_REAL_Au_cha_30073_aug1.png,0,0.26884264,0
CASIA2_REAL_Au_cha_30073_aug2.png,0,0.4285412,1
CASIA2_REAL_Au_cha_30073_aug3.png,0,0.2222896,0
CASIA2_REAL_Au_cha_30073_aug4.png,0,0.23488516,0
CASIA2_REAL_Au_cha_30078_aug1.png,0,0.38359424,1
CASIA2_REAL_Au_cha_30078_aug2.png,0,0.34758934,0
CASIA2_REAL_Au_cha_30078_aug3.png,0,0.5202107,1
CASIA2_REAL_Au_cha_30078_aug4.png,0,0.28926447,0
CASIA2_REAL_Au_cha_30080_aug1.png,0,0.52265894,1
CASIA2_REAL_Au_cha_30080_aug2.png,0,0.762001,1
CASIA2_REAL_Au_cha_30080_aug3.png,0,0.72758573,1
CASIA2_REAL_Au_cha_30080_aug4.png,0,0.65843636,1
CASIA2_REAL_Au_cha_30082_aug1.png,0,0.32513267,0
CASIA2_REAL_Au_cha_30082_aug2.png,0,0.35147542,0
CASIA2_REAL_Au_cha_30082_aug3.png,0,0.12473958,0
CASIA2_REAL_Au_cha_30082_aug4.png,0,0.5981265,1
CASIA2_REAL_Au_cha_30091_aug1.png,0,0.30231765,0
CASIA2_REAL_Au_cha_30091_aug2.png,0,0.30407017,0
CASIA2_REAL_Au_cha_30091_aug3.png,0,0.5767142,1
CASIA2_REAL_Au_cha_30091_aug4.png,0,0.3508092,0
CASIA2_REAL_Au_cha_30103_aug1.png,0,0.22906297,0
CASIA2_REAL_Au_cha_30103_aug2.png,0,0.40242824,1
CASIA2_REAL_Au_cha_30103_aug3.png,0,0.12586692,0
CASIA2_REAL_Au_cha_30103_aug4.png,0,0.26482746,0
CASIA2_REAL_Au_cha_30107_aug1.png,0,0.15803905,0
CASIA2_REAL_Au_cha_30107_aug2.png,0,0.3573968,0
CASIA2_REAL_Au_cha_30107_aug3.png,0,0.37143904,1
CASIA2_REAL_Au_cha_30107_aug4.png,0,0.09460853,0
CASIA2_REAL_Au_cha_30111_aug1.png,0,0.22092798,0
